1811	1	时光如梭，转眼间，最早的一批90后已近而立，尤记当年，08奥运都感觉遥不可及，如今回首已过11个年头，时间真快得不敢细想，因为总会叹息这些年是怎么“虚度”过来的，我们也都不再年轻了，慢慢收起了任性，扔掉了脾气，不再轻易的伤害或忽略身边的人，该珍惜的要珍惜，该远离要远离。 90后的我们， 工作中开始接触形形色色的人， 见到亲戚朋友，他们不再问你考试考了多少分，而是问你在哪个城市工作，薪资多少，找到对象了没有... ， 聊天的话题从各种网络游戏变成汽车，房子.... 吃饭的时候，往往讨论的是谁谁混得怎样，谁谁准备结婚，谁谁哪年结婚了 孩子都多大了.... 90后的我们，每天不再感慨学校作业有多少作业做不完， 开始感慨油价，房价涨的有多疯狂，.... 90后的我们 ， 学会了自律，不再乱买东西，月底开始算计，还了信用卡，开销多少，有计划有规律的生活..... 还剩下多少，该开始攒钱买房子了，开始攒“彩礼了”.... 90后的我们 ， 渐渐的开始讨厌的酒吧、ktv，喜欢亲近自然，喜欢健康的生活方式..... ， 偶尔会有寂寞，偶尔会挂念一个人，但即使很喜欢一个人，也没有年少时那种非她不可的冲动，经历多了，才懂得什么叫现实世界，人生大多数情况下都是事与愿违， 我们开始追逐梦想，不会再轻易流泪，不会再为了一点挫折而放弃... 没有了年少的轻狂，而是把遇到的挫折困难都当作一种人生的阅历，试着去包容去忍耐........ ， 回想起曾经， 我们做了太多的错事，走了太多的弯路 ， 我们总是在后悔， 但是我们回不去了， 回不去那个曾经纯真的年代了。 当我们被社会上无形的压力压的喘不过去的时候， 我们渴望曾经的那份爱， 渴望每天下班有人一起吃饭，一起看电影， 我们需要有一个人为我们，来分担一些东西。 我们需要有人为我们鼓劲， 也许我们累倒想放弃， 深吸一口气，继续向前走， 我深信，总有一个能靠岸的彼岸， 无聊时我们没有去玩游戏， 我们开始购物的时候学会挑折扣，买正品，因为经历了生活的苦，才明白赚钱真不容易， 孤单时我们没有去买醉， 有时候看着通讯录，想找个人倾诉一下， 想说点什么，究竟又什么也没说，就这样反复纠结的着。。。。。 我们把朋友圈刷新了一遍又一遍， 看看谁更新动态， 曾经形影不离的朋友有了自己新的生活圈子，已渐行渐远，从无话不说变成点赞之交，烦恼的时候不再发牢骚，我们静静的，静静的看着听着， 这很现实又很虚伪的世界…… ， 明明很想哭，却还在笑。 明明很在乎，却装作无所谓。 明明很想留下，却坚定的说要离开。 明明很痛苦，却偏偏说自己很幸福。 明明忘不掉，却说已经忘了。 明明放不下，却假装很洒脱。 明明舍不得，却说我已经释然了。 明明说的是违心的假话，却说那是自己的真心话。 明明眼泪都快溢出眼眶，却高傲犟得不行，明明知道自己很受伤，却责怪自己一切都是自找的。 明明这样伪装着很累，却还得依旧…… 为得只是隐藏自己的脆弱， 即使很难过，也会装的无所谓….. 只是不愿别人看见自己的伤口， 不让自己周围的人担心，不想别人同情自自己，学会自己消化负面情绪， 慢慢有了个大人模样，没有逢人就诉苦 毕竟人心难测 要知道这个世界上看你笑话的人要比在乎你的人多 这世上没有感同身受，只有冷暖自知，很多事只想在心底独自承受， 虽然心疼的难以呼吸，却笑着告诉所有人 “我没事的！” 对家人也是报喜不报忧，不想让家人担心，一副很要强的样子，然后静下来时，自己就笑话自己，何必把自己伪装的这么坚强？好像自己可以承受所有的苦难，其实只有自己明白自己有多脆弱…. 因为我们已经不是那个稚气未脱的孩子，长大了很多都需要自己去承受，时光，渐渐带走了年少轻狂，也慢慢沉淀了冷暖自知。但生活还是需要向前 往事都是历练 愿你历尽千帆，归来仍是少年，愿你历遍山河 还叹人间值得！#年轻人该不该负债# 收起全文d	0
1812	3	#第一批90后30岁倒计时# 时间过得真快，一代一代人就这样来的。以前说80后都是扶不起的一代，80后的如何如何，好像80后很年轻似的，可转眼之间80后都奔五了！现在00后都奔三了，不要说90后了。现在的90后没找到对象的，基本上都比较急了。哪怕是99年的，也已经到了恋爱的年龄了。现在90后正是上有老下有小的年龄，要讨论养家糊口的问题了。#90后该不该攒钱来改变现状# 收起全文d	0
1813	0	今日份努力💪#90后该不该攒钱来改变现状##保定无痕接发##保定烫发,染发##热发型# L保定无痕接发_李朋的微博视频	0
1814	1	#90后该不该攒钱来改变现状#谁不想攒钱？每个月工资就那么多，除去房租、餐费、交通费、生活用品等开销，还能剩下多少呢？	1
1815	2	远嫁的姑娘们，现在过得好吗？文&图：挪威的森林最近看见这么一段话：“我妈妈说了，凡是骑电动车到不了的地方，都算是远嫁。”也许有些人看了一笑而过，有些人看了却思绪万千。当初义无反顾选择远嫁的姑娘们，你们现在过得好吗？生活是你们当初想象的模样吗？身为永新姑娘的我，也是远嫁中的一员，很多人也问过我，你觉得远嫁好吗？可能有好也有不好吧！现在很多90后都是家中的独生子女，我是家中的老大，还有个妹妹。家中经济条件不算特别好，但也不会太差。和老公相识， 是在东莞一家公司，当时的我不会考虑男方的家庭条件，没有柴米油盐的担忧，没有面临买房买车的压力。相恋一年后，我向父母全盘托出了这个外地男孩的存在，我到现在都记得父亲那一双不怎么透亮的眼神中透露出的失望。“你为什么不找一个家附近的男孩子呢？”当时的我执拗的坚持着我的选择，认为家人的担心是多余的，在我看来并不算远，两三个小时的车程，也不过是一部电影的时间。最后，我满怀憧憬的嫁到了那个完全陌生的城市。结婚前一天晚上，爸妈把收了礼金的钱全部拿到我手上，那一刻我只知道我的双手特别沉重，那天晚上爸妈彻夜未眠，我也一夜没有合眼。终于迎来了我梦寐以求的婚礼，但我并高兴不起来，奶奶不敢出来送我，一个人偷偷在房间抹眼泪。大伯把准备好的红包拿到我手上：“要听话。”跟我家关系比较好的一位婶婶抹着眼泪跟大伯说了同样的话，我再也控制不住内心的难过，从家门口走到车上的距离还不要一分钟的时间，却是我这辈子走过的最长的路。当婚礼完毕，送走娘家过来的亲人朋友，告诉他们会常联系，而离别的眼泪并不能诠释什么，也无力应征什么。再环顾四周，都是陌生的面孔，陌生的环境，眼眸迷离......刚结婚的时候经济上没有太大的压力，公公婆婆的通情达理，让一开始的我并没有那么想家。随着时间的推移，我开始觉得跟这座城市格格不入，我开始思念家人。我不知道是我自己后悔了，还是心存妒忌，看着身边的女孩出嫁在本地，能随时随地回去看望父母，而我却只能将这份思念留存在心里。嫁人前，总觉得发达的交通，能让远嫁的自己回娘家很容易，可结婚后才发现被牵扯的太多，有了自己的家庭生活，才发现回一趟娘家，真的太难了。以前最喜欢过年了，家里的年夜饭总是那么的美味可口，爸妈在厨房里忙来忙去，我跟妹妹坐在楼上看电视，无聊了就去外面提前感受一下新年气氛。而现在远嫁他乡，终归不是自己从小长大的城市，有听不懂的方言，有吃不惯的饭菜，更有适应不了的风俗，时时刻刻的提醒着自己是一个外地人。第一年在婆家过春节那晚，一家四口坐在火炉边看春晚，电视里越是热闹，就越觉得内心很落寞。就在这时候妹妹发了视频过来，隔着屏幕都能感受到家里的温馨，随便说了几句我就挂了。心里越来越难受，走进房间就哭了起来。至少我现在的婚后生活还算幸福，有了可爱的孩子，老公会处处让着我，也没有存在婆媳之间很大的矛盾。但当自己为人父母后，才知道远嫁真的很愧疚，对父母的陪伴少之又少。都说女儿是爸妈的小棉袄，不管我们承不承认，当出嫁的那天起，就注定是父母丢失的孩子，而我就是那个远嫁的女儿。远嫁的婚姻确实不容易，那种痛只有经历过的人才会懂，在午夜梦回时看到别人一家团圆时，是心酸和无奈的。有人说“远嫁不比远游，千里归期遥遥。远游，父母犹可盼。而远嫁，意味着自己的女儿要把后半生，都托付到一个陌生又未知的地方。”很多时候我们都以为自己足够成熟，成熟到能为自己的决定买单，于是我们义无反顾的离开父母的羽翼，却发现，到后来，我们最想念的地方，还是父母所在的地方。最后，我在这里希望远嫁的姑娘们都可以幸福，希望你遇见一个值得你远赴他乡，选择的男人。希望每一个远嫁的姑娘都能被温柔对待，被好好的珍惜！ 2吉安·永新县 收起全文d	0
1816	0	#90后该不该攒钱来改变现状#90后太难了	0
1817	0	#90后该不该攒钱来改变现状#该哦	1
1818	0	#90后该不该攒钱来改变现状#当时十斤猪肉存了几年钱变3斤肉钱了	-1
1819	0	#90后该不该攒钱来改变现状#攒钱是为了应对不时之需，万一出现什么问题需要掏钱的时候一分钱都掏不出很窘迫。可以攒一部分，另一不分拿来提升自己，理财，健身，考试，买衣服化妆品，在攒钱的同时提升自己。	1
1820	0	#90后该不该攒钱来改变现状#我要攒钱	1
1821	0	我勒个去那快到了呀，还有10天，好好攒钱，到时候去电影院支持这个我最喜欢的男演员，而且剧情也惊心动魄。#90后懒妈#对方懒得说话，并用眼神将你扔进宝宝的摇篮里……你说我懒，你去试试？！	1
1822	0	#90后该不该攒钱来改变现状#攒钱是应该的，但是能不能攒下来就是另外一回事了现状就是:一个月3000，房租就要800，加上水电交通电话卡吃穿用度哪里还有的剩下来攒啊太难了今天也是哭哭嘞，我啥时候才能有钱攒嘛	1
1823	0	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我[偷乐]我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#明年就轮到你们了惹哈哈 哈哈哈哈哈哈L微博音乐的微博视频 收起全文d	1
1824	2	#微博问答# 每一代人都有属于自己的童年记忆，作为一个80后，我们小时候零食种类很少，包装很简陋。没有现在那么高级，但是味道去出奇得好，每一种都让人印象深刻，那都是我们童年的回忆，下面我们来介绍九种80后的零食。1.西瓜泡泡糖西瓜泡泡糖80后，90后应该都吃过吧？小时候一毛钱能买两个泡泡糖，被做成西瓜的形状，五颜六色很是好看。2.拉丝糖拉丝糖是一种水果味的糖，拉丝糖非常的粘牙，每次吃完还得用手，把粘在压上的拉丝糖抠下来，现在看起来很劣质，但是很多80后，90后童年的心头宝。3.唐僧肉小时候辣条特别多，要说印象深刻的肯定是唐僧肉了，那时候西游记热播，吃唐僧肉可以长生不老，这个辣条虽然不能让人长生不老，但是味道还是不错的4.小浣熊干脆面真的很好吃，到现在还怀念那个味道，小浣熊干脆面乐趣是集卡，水浒108将当年我还差不到五个就集齐了。5.无花果丝无花果丝酸酸甜甜的，很有韧性非常好吃， 但是直到多年以后我才知道。那不是无花果丝，有多少人像我一样被骗大的。还有就不依依介绍了。#致自己##成长# O童年的哪些土味零食最让你难忘？ 收起全文d	0
1825	17	#90后该不该攒钱来改变现状# 不应该是极端的考虑，是选择花个一干二净还是一毛不拔光攒钱，而是凡事有度，理智消费，适度享受，有些积蓄，这样才是应有的状态吧	0
1826	0	#90后该不该攒钱来改变现状#是该不该攒钱的问题吗？是有没有钱攒的问题	-1
1827	0	#90后该不该攒钱来改变现状# 该 起码等到需要花钱时有钱花 哈哈哈集合准备开吃的微博视频	1
1828	2	2:1的比分其实是球迷可以接受的，毕竟是一场客场，我们可以在主场再寻机会。但是0:0平菲律宾🇵🇭该拿分的比赛从来拿不住，让球迷彻底失去信心，网络上的谩骂铺天盖地[流泪]其实作为三大球⚽️🏀🏐️来说，足球一直是关注度最高的，但是让我们一次次失去耐心的也是足球。个人观点就是我们太关注国足了，如果我们把精力和关注度放在乒乓球，羽毛球，女足身上他们的工资也会随之上升，反观国足几乎都是开着豪车，住着豪宅，带着名表⌚️泡着美女...[呲牙]如果有一天我们不再关注他了，他们的工资从几千万变成每月2000-3000的底薪加上绩效（绩效是指踢的好有提成）那我觉得中国足球会慢慢好起来，作为一个大连90后的球迷，我们小的时候看的是郝海东那一代踢球，真的让我们心里有底气。我们也愿意踢球😄，那个时候几乎全民都在踢足球，水泥地，土地大家放学后都会组织踢球（条件有多差）我前段时间和一个送孩子踢球的家长聊天，现在就连小学生踢比赛都需要花钱才能出场，让我很无语我们小的时候踢球是开心快乐的足球，现在踢球有很多家长是为了孩子能踢出来赚钱的，性质变了，咋能踢好，好的苗子没钱上不去，有钱踢的差的被推上去就是现状，难道中国足球唯一的选择就是规划吗！规划11个外援[流汗]那我们还看的什么意思，不如去选择支持一个欧洲的强队，我真的觉得不现实在亚洲层面我们泱泱大国，11个踢球的人还是能找到的最起码的水平在亚洲还应该数一数二的☝️我们一次次的选择相信，一次次的失望，失望过后再去相信，相信！不是爱看你们踢的那么臭，相信！是因为作为中国人。今天过后不再选择关注国足了，等你们踢出成绩再说吧，作为大连球迷不喜勿喷[抱拳] 收起全文d	0
1829	1	#90后该不该攒钱来改变现状#  这年头啥都贵，根本存不下来钱呢特别能理解那些存钱，但是越存越没钱的人	1
1830	0	#90后该不该攒钱来改变现状#当然要的，所以可以拥有这个机会吗 转发微博:直接转这条就行！今晚就开！！O抽奖详情抽一位姐妹我给你打 💰【1500块】今晚就开啦！快来试试！	1
1831	1	#90后该不该攒钱来改变现状#适度消费，享受生活；合理攒钱，应对未知；以后的事以后再说，除了暴富，改变不了现状。房价这么高，鼓吹买房社会风气；经济压力大，人被牢牢拴在一个城市动弹不得，维持社会稳定。被夺去希望的一代。	1
1832	1	深圳客户9月28号咨询，招商银行本金+e招贷+e分期共17.7w。咨询后开始攒钱，目标很明确也很有礼貌的小伙子。攒钱过程当中被其他行划扣一次。在10月23号委托，11月5日最终确定方案：分36期。客户说可以接受，感谢信任[愉快]沈阳#银行##信用卡##90后的你拥有多少负债##贷款##医生飞机上用嘴帮老人吸尿##章莹颖被杀害细节秘密录音##杨紫##倪妮##股市##烟台##青岛##大同##太原##郑州##石家庄##成都# 2沈阳·华府新天地 收起全文d	0
1833	0	#财经今日谈##闲钱该储蓄还是投资# 许多人都说存钱就是碗毒鸡汤，不仅影响了生活品质，还把钱都白白喂给通货膨胀，越攒钱，越亏钱。不敢看体检报告的第一批90后已步入30岁倒计时，能通过攒钱改变现状吗？每个月的工资该储蓄还是投资？欢迎转发微博聊聊这个中年人的话题。	-1
1834	2	#90后该不该攒钱来改变现状#手上有钱，心里不慌。没必要为了面子丢了里子。	1
1835	1	#90后该不该攒钱来改变现状#是攒钱买房好还是攒钱旅游好	1
1836	2	#90后该不该攒钱来改变现状# 还是需要攒钱的.致富一定要学会投资.不想依靠父母就要自己攒钱.我个人看来可以攒钱是有一部分懂得舍取的因素在里面.不亏待自己.也可以部分留存.最关键的是在以后独生子女真正需要用钱的时候可以拿出来.攒钱会上瘾.当你攒了10万你就期待20万.也会让你更有动力去努力.我觉得攒钱没毛病.自己开心就好了[干杯]	1
1837	0	#90后该不该攒钱来改变现状#这个热搜	0
1838	0	#90后该不该攒钱来改变现状#哇！好运来袭！我抽中了@五行犯二 的现金红包，你也快来试试手气吧，比比谁抢得多！O五行犯二 的红包	0
1839	0	#90后该不该攒钱来改变现状#应该攒钱，钱是最基本的保障，它不会在你无依无靠的时候抛弃你，我们都应该有居安思危的心里，没有谁会知道下一秒会发生什么，你没有经历无路可走的窘境，就不会知道钱给你带来的安全感，树立一个正确的消费观很重要，花该花的钱，不要铺张浪费，也不要扣扣索索做一个守财奴，积少成多，钱就攒着了[可爱] http://t.cn/RJLBwu1	1
1840	0	#90后该不该攒钱来改变现状# 2梧州	0
1841	1	#90后该不该攒钱来改变现状#该    手里一定要有钱    不然会很艰难的     亲身体会 徐州·鑫达园小区	1
1842	0	#90后该不该攒钱来改变现状#不是你想攒就能攒的。出来工作5年了，第一年工资2000一年只花2000块全给了家里，第二三四年，家里建房子大大小小给了家里20万，直到第五年才为自己而活，却也还要因为家人这事那事各给一点各借一点。现在觉得自己能活着够花就不错了。	-1
1843	0	“90后第一青衣”艾晓琪让人涨“姿势”。正好9月9号那一天我不用上班，到时候就跟着朋友，一起去电影院看这个电影，不要让我失望啊！我勒个去那快到了呀，还有10天，好好攒钱，到时候去电影院支持这个我最喜欢的男演员，而且剧情也惊心动魄。我相信你在以后的道路中发展一定会更加的好的。呦！一起拯救自己钱袋子人气飙升。期待期待，期待帅大叔 收起全文d	1
1844	0	#90后该不该攒钱来改变现状##宝宝的少女心#	0
1845	0	#90后该不该攒钱来改变现状#钱不是攒出来的，每月说攒钱结果一分钱月底没有，考攒钱是买车买房想着吧	-1
1846	0	#90后该不该攒钱来改变现状#	0
1847	0	#90后该不该攒钱来改变现状#开源节流这词90后心里肯定都解读很透的	0
1848	1	//@全球音乐影视排行榜:希望看到这条微博的大家，财源滚滚！！！#第一批90后30岁倒计时# #90后该不该攒钱来改变现状# 转发微博:80后忙着结婚离婚，00后忙着谈恋爱分手，只有90后，稳的一批，只想赚钱！希望看到这条微博的大家，财源滚滚！！！#第一批90后30岁倒计时# #90后该不该攒钱来改变现状#	1
1849	0	#90后该不该攒钱来改变现状# 攒钱也改变不了现状	-1
1850	0	#90后该不该攒钱来改变现状#应该靠赚钱改变现状才对，攒钱也前提是用而有余！	-1
1851	0	#90后该不该攒钱来改变现状#过好自己当下生活的前提下还是要攒钱的，不然万一哪天父母孩子或亲人生病了遇上事需要钱的时候你会很无助的 2义乌市	1
1852	0	#90后该不该攒钱来改变现状#	0
1853	10	同行介绍我去她们公司上班，前期做内勤整理资料，期间慢慢接触财税，后面看公司发展。今天去面试，老板很年轻，90后，聊了20分钟。他说残疾不残疾都没关系，公司不歧视，欢迎爱学习上进正能量的伙伴加入。工资1500，绩效500，三个月后买社保，朝九晚六双休节假日休息，让我周一去上班。公司离我家7公里，不远，骑电瓶车需要50分钟。同行说税务方面不懂的都可以问她，我们相互学习。2019年底，终于快上班了，昨天晚上还给自己打气，一定不能负能量一定要多给自己心理暗示我可以的，实在不行我就是去捡垃圾也要把捡垃圾这个事情做好！昨晚微博上面的朋友加我微信，买了一瓶儿童钙，不赚钱，但是还是很开心，客户信任我是一件很幸福的事情。这个月卖货赚了150多，够我吃药了！加油，倩宝！ 2成都·牛市口 收起全文d	0
1854	0	#90后该不该攒钱来改变现状#该 2衡阳·湖南高速铁路职业技术学院	0
1855	0	#90后该不该攒钱来改变现状#个人觉得每个月都要攒点钱，不用很多自己急用的时候有个小金库挺好的。一味地省钱和攒钱有时候并不能改变现状，要把钱花在能提升自己的地方。可以花钱报一些自己感兴趣的又能提高自己工作能力的课程，或者自己感兴趣的网课。钱永远要花在能投资自己的地方。	1
1856	1	#90后该不该攒钱来改变现状#无所谓，人生在世该花花该吃吃该喝喝	-1
1857	0	#90后该不该攒钱来改变现状#钱是挣来的 不是省吃俭用攒出来的	-1
1858	0	#90后该不该攒钱来改变现状#当然要攒钱啊！别听信什么钱都是花出来的这种毒鸡汤，现实中有几个人这样？越穷的人越是坚信钱是花出来的，越是有钱人就越信钱是省出来的！	1
1859	0	#90后该不该攒钱来改变现状#反正我自己每月存钱	1
1860	0	#90后该不该攒钱来改变现状#不然怎样，真的放弃治疗？	1
1861	0	#90后该不该攒钱来改变现状#那得看你对日常生活满不满意了，但是我觉得攒钱，也不差一杯奶茶钱吧。L集合准备开吃的微博视频	0
1862	0	#90后该不该攒钱来改变现状#别拿90后讨论，天天热搜都是9090的，00和10马上20都要出来了。放过我们90后好吗…	0
1863	1	#90后该不该攒钱来改变现状#女生要的。不攒钱，没人给你呀。	1
1864	1	《#90后该不该攒钱来改变现状##第一批90后30岁倒计时#第一批90后，有的已经买房了，你呢？都快被写死在朋友圈了 ！你们还好吗？》#90后该不该攒钱来改变现状##第一批90后30岁倒计时#第一批90后，有的已经买房了，你呢？都快被写死在朋友圈了 ！你们还好吗？[允O网页链接	0
1865	11	#90后该不该攒钱来改变现状# 攒钱不知道能不能改变现状，但是不能花在看病上！年度最佳短片，中国每天有超过5000万的90后在熬夜 ……不是危言耸听，值得多看几遍！#长期熬夜的危害有多大# L趣味无限大集合的微博视频	0
1866	103	当初90后挺难的、饱受诟病、什么言之凿凿的说90后干啥啥不行！现在看来90后应该是最稳的一代了！无心其他，只想攒钱#90后该不该攒钱来改变现状##第一批90后30岁倒计时#	1
1867	0	无形的压力太多，班也不想好好上，反正也赚不了钱，身体也拼不了，家里也没钱。收入就是自己的，攒钱也攒不了，也没人帮忙。房子也没可能。身上都是90后的通病，被割韭菜的一代。压力一来就喜欢花钱独活自由，但是有时候也挺无聊。准备把手办坑退了，没房子玩这些最后只能再卖掉。平凡的失去梦想的被遗忘的人群之一。也就微博可以发发牢骚了。总有比你过的好的，也总有比你过得惨的。周末多买点肉吧 收起全文d	-1
1868	0	#90后该不该攒钱来改变现状#肯定要的，但是做不到啊	1
1869	0	#90后该不该攒钱来改变现状#我挺支持的 2中山	1
1870	0	#90后该不该攒钱来改变现状#作为90后初的人上了刚好十年的班，存款两位数中间还多了一个点，欠父母的没累积过，欠国家九万 铜仁·石阡县	0
1871	0	#90后该不该攒钱来改变现状#其实存钱的量太小的话 在现在并不能起到太大的作用。资本存量太小啦，但如果能存的话，也是最好存一下。	1
1872	0	#90后该不该攒钱来改变现状#该花就花，因为我值得拥有最好的东西。但是存钱也是有必要的	1
1873	0	#90后该不该攒钱来改变现状#今年真的好难啊，比以往都要难	0
1874	2	#90后该不该攒钱来改变现状# 这就好像在问人是否应该通过努力来改变命运，90后在对自己负责这件事上面这么焦灼的吗，还需要问不攒钱花什么啊，花妈花爸花对象的吗，抬得起头吗，我也是90后，不想背这个锅。	0
1875	0	#90后该不该攒钱来改变现状#反正90后很尴尬，上有老有些下有小自己养不起还拖家带扣，上一代人兄弟姐妹互相帮衬，到90就孤身一人自己都不一定养得起就要养父母了，姑姑婶婶那些亲戚表面对你十分关爱，背地还会冷嘲热讽你[doge]当年的计划生育真的开始展现她的弊端了，但是当年不计划生育现在经济发展又会拉胯[二哈]90后从小到大各个方面都是称职的小白鼠	0
1876	0	#90后该不该攒钱来改变现状#	0
1877	0	#90后该不该攒钱来改变现状#现在都不考虑该不该攒钱来改变现状，现在想问哪里可以攒钱？	1
1878	6	#年轻人该不该过度透支消费#年轻人的消费理念“花钱爽，一直花钱一直爽”。所以才使得年轻人养成了过度透支消费的习惯，不少年轻人拿着几千的工资，过着三四万的生活。可以说，过度透支消费，正在严重透支着他们的未来。你认为年轻人该不该过度透支消费？#年轻人先攒钱还是先生活# #年轻人该不该精致穷# #90后压力有多大# 年轻人该不该过度透支消费？ 收起全文d	0
1879	0	#90后崩溃日常##90后只想赚钱# 90后天天只想着赚钱 天天在崩溃边缘 ～一座。	0
1880	0	#90后该不该攒钱来改变现状#恰到好处的善良！善良要带点锋芒...一个老人，捡破烂的老人，不时向热气腾腾的米粉店内张望，喉结上下蠕动，显然是饿了。一个年轻人，带着女儿的年轻人准备要吃米粉。年轻人随意往外瞥了一下，准备动筷子的他叫服务员拿来一只大碗，摊出了大半碗米粉。吃着米粉的女儿仰着小脑袋问，爸爸，你不是说自己是大胃王吗？年轻人微微一笑说，爸爸今天胃口不好。餐毕，父女俩离去，那大半碗米粉却留了下来，迟迟没有人来收。老人勾着头进店，落座，拿筷端碗，风卷残云般干掉了那碗米粉，然后用手抹抹嘴巴，满意地走了。这期间，老板埋头算账，食客低头用餐。服务员静静地收拾碗筷，好像老人根本没有进来过。有个新来的伙计忍不住抓起几根油条追出去，被老板使眼色拦住了。老板低声说，这样他会很没自尊，以后就不会来了。明早，你就坐那个位置，给你煮双倍的米粉。这世上有一种善良，不动声色却暖人心脾。而给出这种善良的人，往往更能体会别人的疾苦。他尊重人体贴人，说话有善意；他有方圆守规则，做事有尺度；他尽最大同理心，对人不追问。这种人，不制造难堪，不窥探隐私，不揭露人短，不强人所难，以洞察力、玲珑心，温暖了他周围的小世界。两只刺猬，如果想要相互取暖，只能是，不远不近地拥抱；我们不是刺猬，但如果想要善待生命中的每一个人，也可以用恰到好处的善良为彼此让渡出舒适的空间。我们常说，善良要带点锋芒。很多时候，善良也要恰到好处。感谢这世间，所有不动声色的善良！[ 2西安 收起全文d	0
1881	0	#90后该不该攒钱来改变现状#说的好像攒的起一样	-1
1882	4	#90后该不该攒钱来改变现状#公私仓廪俱丰实。九州道路无豺虎，远行不劳吉日出。#国学新青年##国风古诗词#	0
1883	0	#90后该不该攒钱来改变现状#会，考虑太多了	1
1884	1	#90后该不该攒钱来改变现状#很早很早很早以前，买了一本关于女性理财的书，第一章就是讲存钱，然后就把书合上了，再也没看过。留学前攒了一些，留学后全都没有了…至今0存款 日本·东京	0
1885	0	#90后该不该攒钱来改变现状#	0
1886	7405	#90后该不该攒钱来改变现状#90后的一代，真的还能通过攒钱改变现状吗？	-1
1887	0	#90后该不该攒钱来改变现状#	0
1888	0	#90后该不该攒钱来改变现状#现在怎么什么问题都变成了该不该？！攒钱未必能改变现状，而改变现状也不是只有攒钱一条路当然，合理理财，适度消费，这个肯定是要的，不过这也不是针对90后吧也不知道这个po磁条是怎么跑上rs的	1
1889	0	#90后该不该攒钱来改变现状#攒钱吧	1
1890	0	#90后该不该攒钱来改变现状#我个人认为90后的我们需要攒钱，只有在攒了钱这个前提下我们才能更好的提高自己，现如今我认为提升自己是非常有必要的，所有人都在努力，如果我们不努力把钱全都用在胡吃海喝上，那不就是落后别人了吗，但是该花的钱还是一定要花的，应该做到该省的时候省，不该省的地方一分都不要省。	1
1891	0	#90后该不该攒钱来改变现状#90后:攒钱不攒钱，是每个人不同的生活方式，没有对错。没必要说为了攒钱放弃一些自己的兴趣爱好，也没必要为了兴趣爱好而负债累累。生活已经够单调，工作已经够烦闷，花点小钱提高下生活品质，换一个好心情，又何尝不可呢？只要你热爱生活，攒钱而不觉得拮据，花钱而不觉得空虚，开开心心过完一辈子就够了！ 收起全文d	0
1892	0	#90后该不该攒钱来改变现状#	0
1893	6	推个词： 及时行乐  to enjoy the pleasures of the moment with no thought for the future 还有一个拉丁语说法:  carpe diem  为将来做准备：  to prepare for a rainy day  #90后该不该攒钱来改变现状#	0
1894	0	#90后该不该攒钱来改变现状#哇！好运来袭！我抽中了@五行犯二 的现金红包，你也快来试试手气吧，比比谁抢得多！O五行犯二 的红包	0
1895	0	#90后该不该攒钱来改变现状#攒钱？不存在的，攒着攒着没了，作日看钱包还是鼓鼓的，今日在看钱包，空空如也，90后共勉	-1
1896	0	#90后该不该攒钱来改变现状# 2哈尔滨	0
1897	0	#90后该不该攒钱来改变现状##年轻人该不该延迟享受#能  网页链接	0
1898	0	#90后该不该攒钱来改变现状#攒钱是该攒的！我很后悔没有好好攒钱！	1
1899	0	#90后该不该攒钱来改变现状#	0
1900	0	#90后该不该攒钱来改变现状#你说如果都不想活了，留着钱有什么用，不要亏待自己，该买买该吃吃，随时死去无憾。	-1
1901	0	#90后该不该攒钱来改变现状# 来了来了	0
1902	0	#90后该不该攒钱来改变现状# 如果条件允许的话，那就应该攒，攒钱也许不能给你带来富贵，但至少会让你衣食无忧。如果攒不了钱的话，那就想办法提高自己的自身价值，从而使自己变得有钱。有钱绝不是靠攒出来的，而是赚出来的，比起”及时行乐“更要懂得”延迟享受“。不要在该奋斗的年纪而选择安逸，这是人人都懂得的道理，为了更美好的明天前进吧。 收起全文d	0
1903	0	#90后该不该攒钱来改变现状#攒钱啊，这样子可以买自己喜欢的东西，可以做自己喜欢的事情，可以自己还助学贷款当自己可以给自己提供小奢侈的享受的时候，外人就没资格再说三道四	1
1904	0	//@我们天生偏执狂:90后情感日常，我还能继续骗骗自己 转发微博:90后情感日常：单身，没钱，脱发，奔三。	0
1905	0	#90后该不该攒钱来改变现状#	0
1906	0	#90后该不该攒钱来改变现状#开源比节流更重要 2北京·国贸中心	-1
1907	0	#90后该不该攒钱来改变现状#不挣钱怎么改变现状，靠谁	-1
1908	0	哈哈哈哈，我还小，不是90后，但感觉还是攒钱吧，不能月光 转发微博:#90后该不该攒钱来改变现状# 90后的你是月光族还是存有积蓄呢？我们该不该攒钱储备粮食呢？ 90后该不该攒钱来改变现状	1
1909	2	心动了💗准备入手了我要#90后攒钱报告# 2滨州·博兴县	0
1910	3	#90后该不该攒钱来改变现状#别说攒不攒钱了，我觉得90后最重要的是，除了房贷，不要欠钱	0
1911	0	#90后该不该攒钱来改变现状#攒的钱还比不上通货膨胀呢，够干嘛？！	-1
