5417	1	💠 因果报应 丝毫不爽 佛经 记载 父之淫 女 受损 母之淫儿 受害 这 就是 告诉 大家 如果 一个 父亲 非常 好色 他 的 女儿 就 会 被 人家 欺负 被 人家 玩弄 如果 一个 母亲 非常 好色 她 的 儿子 就 会 被 女人 抛弃 被 女人 伤害 所以 长辈 邪淫 子女 会 折损 阴德 连累 子孙 文昌 帝君 曾经 有云 或 妻女 酬偿 或 子孙 受报 邪淫 者 后代 可能 也 是 放荡不羁 好色 贪淫 令 父母 蒙羞 我们 的 痛苦 来自 于 我们 对 世间 的 无知 因为 我们 经常 去 违反 世间 宇宙 的 真理 而 使 自己 违背 了 天地人 三 和 产生 的 内心 自我 的 失望 我们 失去 了 很多 我们 做错 了 很多 才 使 自己 烦恼 不堪 我们 现在 通过 学佛 和 对 宇宙 真理 的 正确认识 知道 了 我们 过去 做 的 那 都 是 没有 境界 的 事情 今天 我们 改变 了 我们 通过 学佛 修行 实践 慢慢 地 契合 于 佛法 对 宇宙 真理 人间 的 真谛 那 就 叫苦 空 无常 所以 我们 要 达到 没有 痛苦 烦恼 的 境界 一切 放开 一切 看空 这种 境界 就是 智慧 的 彼岸 这 就 叫 涅槃 寂静 穆鸿娴 ## 用户 6152509291 ## 白话 佛法 课堂 2005 ## 福建 版 马尔代夫 ## 建议 增设 火车 青年 票 ## 小 O 闯祸 张子枫 反应 ## 小 金莲 13 收起 全文 d	0
5418	2	今年 中考 体育 快要 搞 s 我 了 高中 不必 了 吧	-1
5419	0	我 参与 了 人民网 发起 的 投票 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 我 投给 了 大可不必 平时 加强锻炼 这个 选项 你 也 快 来 表态 吧 建议 取消 这些 代表 的 资格 没事 瞎琢磨 弄点 利国利民 的 建议 没有 考虑 过 孩子 的 感受 吗 转发 微博 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 2020 看 两会 吴志明 委员 领衔 提交 为 中小学生 减负 的 提案 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 对此 你 咋 看 民民小 调查 把 体育 列入 中 高考 必考 科目 你 咋 看	-1
5420	2	别 啥 啥事 都 只 轮 到 学生 呀 增强体质 不是 所有人 都 需要 的 嘛 亲 这边 建议您 公务员 考试 里 也 加 个体 考 呢	-1
5421	2	wtf 倒 也 没 这个 必要 对于 特别 体质 弱 的 学生 未免 也 太 不 友好 了 高考 压力 本来 已经 大 的 不像话 了 除了 增加 压力 和 负担 之外 还有 别的 吗 ballball 不要 折磨 我们 辣	-1
5422	0	duck 不必 真的 没 必要 我 这个 有 腰伤 不能 剧烈 活动 的 人 该 怎么办 呢	-1
5423	0	滚 怎么 不 列入 两会 委员 的 考核 标准 啊	-1
5424	0	我们 中考 的 时候 难道 体育 不是 必考 的 么 我们 这届 稍微 幸运 一些 体育 只有 10 分下 一届 就是 100 分 的 了	1
5425	2	体育 是 必要 的 但是 列入 高考 那 就 大可不必 了 比如说 中考 的 体育 初一 到 初二 体育课 节节 被 占 到 了 初三 下学期 说 体育 要 考试 了 就 疯 了 一样 的 让 我们 跑步 体育课 跑 课间操 跑 我们 意在 减负 而 不是 增负 再说 高考 文化课 已经 足 给 了 考生 足够 大 的 压力 他们 为了 一分 都 会 拼了命 的 去 刷题 当 体育 列入 高考 并且 给予 和 主科 一样 的 考分 权重 时 这 其实 是 一种 增负 当 考生 们 睡眠不足 却 还要 去 为了 分数 去 跑步 这样 体育 的 意义 是不是 就 变 了 我们 意在 是 锻炼 和 提升 自己 的 身体素质 而 不是 为了 分数 我们 意在 减负 而 不是 增负 收起 全文 d	-1
5426	7	醒醒 别站 着 说话 不 腰疼 初中 的 时候 因为 体育 背负 了 好 大 的 压力 还 因为 压力 太 大 直接 哭 了 每天 都 压力 巨大 即使 现在 高中 了 看见 初中 小孩 跑 八百 都 还 心 颤 这 不是 减负 这是 增负	-1
5427	2	【 百余 委员 】 两会 看 公安 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 公安 报 记者 跑 两会 重庆 收起 全文 d	1
5428	0	不是 学生 说 支持 的 一点 也 不 了解 吧 初中 就 因为 跑步 我们 区 还 死 过 学生 去年 有个 初中 的 学生 因为 胃 不 舒服 不想 跑步 但 老师 还是 让 他 继续 跑 结果 晚上 胃出血 到 医院 抢救无效 了 我 知道 不能 怪 老师 毕竟 老师 也 是 负责 再说 高中 你 要是 摔伤 骨折 你 高考 怎么办 还有 时间 去 锻炼 收起 全文 d	-1
5429	311	你 怎么 看待 这一 建议 呢 我 讨厌 学习 的 真实 原因 抚州 你 觉得 有 必要 把 体育 列入 必考 科目 吗	0
5430	1	这是 以后 孩子 们 出门 补课 最好 腿 着 去 的 意思 路上 就 当补 了 体育课 了	0
5431	3	在 高考 中 一分 有 多 重要 大家 都 明白 150 分 大可不必 每个 人 喜欢 的 运动 不 一样 我 喜欢 羽毛球 乒乓球 800 米 很 差 我 就 不是 在 锻炼 了 吗 我 也 每周 都 在 锻炼 啊 身体素质 是 有 差异 的 让 高考 纯粹 一点 吧 高考 本来 是 比较 公平 的	-1
5432	0	这样 高三 自杀 的 人数 会 更 多	-1
5433	0	体育锻炼 是 好事 但 列入 中 高考 必考 科目 对于 体质 偏弱 的 学生 就 有点 压力 山大 了	-1
5434	0	而且 这 尼玛 是 减负 能 不能不要 一拍 脑袋	-1
5435	0	您 有事吗	-1
5436	2	神经病	-1
5437	1	真的 没有 考虑 过 累死累活 也 跑 不快 的 人 嘛 体育 还是 有 天赋 什么 的 有些 人 就是 跑 不快 也 是 没有 办法 的 事 你 感兴趣 就 去 跑 你 要 自己 身体健康 就 自己 去 锻炼 自己 最 清楚 自己 的 身体 就 看 你 自己 到底 要 不要 保养 而且 体育 的 规定 跑步 时间 和 有些 项目 要 不 一定 是 适合 每 一个 人 保证 健康 的 可能 还会 超负荷 收起 全文 d	-1
5438	5	我 是 天生 的 身体素质 差 但是 几年 到头 也 不会 生病 几次 的 人 我 性格 挺 乐观 开朗 的 成绩 也 挺 好 的 没 啥 特别 弱 的 点 除了 体育 我们 省 的 体育 中考 是 我 上 初中 那年 开始 的 学校 每天 有 固定 的 跑步 课 体育课 也 跑 初三 的 时候 学校 管得 更严 了 加量 加速 我 每天 练 也 永远 被 倒数 第二名 扣圈 我爸 和 很多 家长 一样 给 我 报 了 个 体育 班 那比 中考 失利 和 第一 志愿 失之交臂 的 感觉 更 可怕 后来 冬天 了 东北 的 冬天 挺 冷 的 我 每个 周六 去 那里 爬楼梯 第二天 腿 像 断 了 很多 个 星期 过去 我 还是 没 能 免疫 我 不 觉得 这有 什么 好 的 我 无法 感受 我 从来 不敢 和 别人 说 我 在 补 体育 我 很 害怕 别人 对 着 我 指指点点 说 我 花 那么 多钱 出去 补课 跑 八百 照样 进不了 五分钟 虽然 我 可以 很酷 很 无所谓 地说 一句 关 你 屁事 我 也 从来 没 听 过 别人 这么 说 但是 要是 真 听到 了 我 估计 是 会 哭 的 我 不 爱哭 我爱笑 但 我 真的 很 自卑 这种 自卑 是 印 在 骨子里 的 我 不 知道 怎么 躲避 或者 可能 根本 没有 办法 生理 和 心理 的 双重 压力 真的 很 难受 后来 每天 在 学校 十圈 十 圈地 跑 每 一次 我 都 从 第一个 掉 到 最后 一个 其实 我 对 成绩 没什么 太大 的 在意 我 也 不 觉得 差 的 那 几分 会 对 我 的 未来 有 什么 太大 的 改变 但是 这个 过程 真的 太 难过 了 我 有 两个 很 好 的 朋友 她们 的 跑步 成绩 在 班里 都 是 翘楚 我 曾经 因为 跑得慢 被 其中 一个 要求 到 后面 跑 因为 她 想 和 她 一起 跑 我 曾经 在 累 到 喘 不过 气 的 时候 被 她 要求 快点儿 跑 我 跑 的 像 走 一样 我 曾经 和 她 出去玩 在 中考 之前 她 邀 我 和 她 一起 去 跑步 我 拒绝 了 后来 后来 我们 就 不再 是 最好 的 朋友 了 可能 还 因为 别的 很多很多 我 有 一次 在 体育课 上 跑步 人家 都 跑 完 了 只 剩 我 一个 我 跑 到 想 吐 和 老师 请假 有 一个 女同学 说 我 陪 她 去 我 扭过头 擦 了 一下 眼泪 进 了 教学楼 我 在 一楼 的 厕所 死死 咬 着 嘴唇 不让 自己 哭 出来 她 问 我 你 没事儿 吧 给 了 我 一张 纸 我 哭 得 更 凶 了 我 想 我会 一直 记得 的 我 是 个 大大咧咧 的 东北 姑娘 我 不怕 考试 不及格 我 知道 我 可以 补 回来 刚上 高中 的 时候 我 把 英语 从 全班 倒数 补到 135 初三 把 倒数 的 数学 补到 全班 前 几 期中考试 把 一百 零 几分 的 语文 补到 120 可是 体育 你 让 我 怎么 补 跑步 你 让 我 怎么 补 除非 和 我 妈 商量一下 让 她 把 我 回炉 重造 了 一直 自信 骄傲 的 我 终于 相信 有些 东西 真的 是 天生 的 我 就是 天生 差 我 是 真的 没有 办法 了 我 看不到 希望 如果 真的 加 我 宁愿 下功夫 朝着 文综 二百 六七十 努力 我 也 不想 跑 了 是 的 这 没有 不 公平 天赋 也 是 实力 你 不能 说 天天 睡觉 还 能 年级 前 一百 的 人 高考 是 对 你 不 公平 所以 我 选择 放弃 我 好好学 是 能 看到 我 全都 80 + 的 政史 地 的 但是 我 有生之年 都 不 可能 看到 跑步 考试 我 追上 了 倒数 第二名 有次 跑步 考试 体育老师 知道 我 跑步 差 我 是 最后 一个 我 跑过来 的 时候 差点 摔倒 她 扶住 我 说 完 事儿 了 然后 对 同学 说 带我去 歇 着 那 时候 已经 入冬 了 眼泪 一下子 就 冒出来 了 我 还 记得 我 急促 的 喘息声 体育 中考 那天 我 特别 兴奋 人家 想 的 都 是 害怕 万一 考 不好 怎么办 我 想 的 是 终于 不用 再 跑步 了 我 妈妈 跟 我 说 要是 实在 不行 就 别跑 了 那分儿 咱 不要 了 我 点头 说好 我 知道 跑 不 完 是 没有 成绩 的 只要 我能 全程 跑 下来 中途 不 走步 我 就 能 得分 倒数 第二名 把 我 落 的 很 远 我 不敢 拼命 跑 我 真的 很怕 我 倒 在 操场上 我 经过 有 监考 老师 的 地方 他们 都 和 我 喊 加油 告诉 我 很快 到 了 我 那天 好像 也 哭 了 跑步 太废 眼泪 了 后来 终于 跑 完 了 特别 如释重负 我 那天 真的 很 开心 很多 差 了 一分 两分 没有 满分 的 同学 都 在 哭 抱 着 家长 哭 抱 着 朋友 哭 我 简直 不能 再 开心 了 停下来 那刻 我 感觉 自己 是 全世界 最 幸福 的 人 后来 他们 问 我 为啥 我 考得 那么 低 但是 一点儿 也 不 伤心 为啥 我 的 关注点 那么 奇怪 一点儿 也 不 奇怪 我 的 伤心 早就 透支 了 我 没 悲伤 留给 这 无所谓 的 屁 事儿 那天 晚上 我 吃 了 平时 两倍 的 饭 收起 全文 d	0
5439	0	这 不是 减负 这是 变相 为 孩子 增加 负担 想要 给 孩子 们 减负 干嘛 非 要是 体育 其他 的 不好 嘛 转发 微博 非常 认同 现在 不论是 学生 还是 成人 运动量 都 太小 了 得病 的 人 也 多 发展 体育运动 增强 人民 体质	1
5440	1	啊 这 领导 一声 啼 减压 千千万 虽说 是 减压 却 实为 增压 学生 苦如牛 汗泪 汇作江 体质 虚弱 无 办法 为了 高分 往死 闯 天生 体育 比人弱 考试 还 得 低 一档 社会 公平 何时 有 何处 去 寻 桃源 乡 拼 尽全力 的 体育 跑 到 无法 喘息 想要 呕吐 的 境界 也 永远 比不上 天生 体育 好 的 人 不过 领导人 拍拍 肚皮 之 事 可笑 可笑 收起 全文 d	0
5441	0	换汤不换药 无非 就是 增加 负担	-1
5442	0	没关系 就算 通过 了 也 是 23 年 新 入学 高中生 赶上 和 我 没关系 我 今年 中考 的 别 问 我 马上 中考 了 为什么 不 学习 中午 休息时间 马上 又 要 上课 了 还有 这 大可不必 根本 就 不是 减负 谢谢 不要 给 我 的 学弟 学妹 们 增加 负担 了 从 他们 那届 中考 就 改革 了 历史 政治 开始 算 中考 成绩 了 再 这么 一 搞 他们 真的 好惨 啊 这 难道 不是 委员 们 站 着 说话 不 腰疼 收起 全文 d	-1
5443	1	身体素质 必须 跟上 生物进化 步伐 如果 你 觉得 身高 多少 是否 驼背 是否 容易 晕倒 等等 无所谓 就 无所谓 就 高考 本身 来说 加一科 不 代表 一定 加重 更 多 压力 怎么 不 想想 这样 降低 了 分数 比重 呢 当然 先天性 不能 剧烈运动 的 孩子 自然 不必 与 健康 孩子 比 体力 这 不 都 是 可以 医学 检测 制定 特殊 标准 吗	-1
5444	0	不要	-1
5445	0	不要 啊 高三 真的 压力 很大 了 还要 练 体育 这 不是 要 我命 嘛	-1
5446	0	还好 我 不用 考了	0
5447	0	还好 我 毕业 了	0
5448	0	duck 不必	-1
5449	0	体育 素质 测试 的 效果 远好 于 体育考试 通过 体育 素质 测试 可以 让 学生 真正 了解 自己 的 健康状况 那些 素质 较差 的 同学 可以 通过 测试 结果 进而 了解 自己 的 身体状况 做 相应 的 锻炼 增强 体魄 如果 把 体育 列入 高考 科目 只会 增强 学生 压力 没有 一所 高中 的 学生 是 没有 学习 压力 的 真正 列入 后 现象 则 会 和 之前 的 初中 中 考考 体育 的 情况 一样 初一 初二 体育课 划水 初三 每天 拼了命 地 跑 还 不 一定 拿 满分 更何况 是 高中 学业 繁忙 高三 拼命 做题 还 需要 为了 体育考试 耗费 体力 每天 睡眠 时间 最多 也 不会 超过 六个 小时 身体 上 和 心理 上 都 会 造成 一定 的 压力 最后 还 可能 引发 疾病 还有 这几年来 因为 跑步 而 猝死 不 包括 因为 疫情 戴 口罩 训练 的 学生 不在少数 最终 是否 要 列入 还 请 斟酌 如果 真的 要 列入 的话 也 希望 可以 把 考试 要求 放宽 一点 所有人 都 能 达到 的 一个 相对 均衡 的 水平 即可 建议 去 读 一下 梁文道 先生 的 《 当 阅读 成为 一种 运动 》 这里 的 阅读 和 这次 讨论 的 体育 差不多 锻炼 是 必不可少 的 一部分 但 真的 没 必要 一刀切 以上 仅 代表 我 的 个人观点 没 复制 没 粘贴 如 有 不同 观点 的 欢迎 讨论 收起 全文 d	-1
5450	6	我 可 真是 呵呵 了 高中生 几乎 每天 都 睡眠不足 强 打着 精神 听课 背 书写 作业 刷题 已经 够 累 了 现在 还 打着 减负 的 旗号 想 把 体育 算分 加入 高考 你 嫌 熬夜 跑步 猝死 的 人 不够 多 是 么 你 觉得 高中生 压力 还 不够 大是 么 希望 是 好 的 可 你 实施 起来 又 是 另外 一 回事 了	-1
5451	0	大可不必	-1
5452	0	现在 还有 哪些地方 体育 没 列入 中考 项目 啊 如果 列入 高考 项目 那要 怎么 考 跟 体育 中考 一样 考核 赋分	0
5453	3	有 必要 是 有 必要 但是 先 实现 真正 减负 再说 吧 中考 的 时候 女生 八百 男生 一千 加上 实心球 或者 立定 跳 满分 十分 初三 每天 都 去 练 体育课 也 照练 体育老师 还 哄 我们 说 过 了 中考 就 再也 不用 跑 了 就 这样 那种 生源 很 厉害 的 学校 都 不让 尖子生 练 为了 把 时间 都 放在 理论课 考试 上 当时 我们 那里 最好 的 高中 有 提前 批 考试 过 了 就 可以 不用 参加 中考 直接 去 奥赛 班 所以 刚上 高中 的 第一次 也 是 唯一 一次 体测 我 跑 三分 二十多 都 能 落下 第二名 大 半圈 但 实际 后面 录 数据 的 时候 都 是 随机 瞎 填 的 给 我 填到 三分 四十多 再 后来 的 体测 都 没有 实际 测过 高中 连 体育课 都 没有 的 学考 有 体育 但是 及格 很 容易 而且 我们 那 一届 正赶上 雾 霾 最 严重 的 时候 直接 没跑 给 过 了 真正 到 了 大学 的 时候 体测 体育课 都 是 来 真的 我 超级 庆幸 中考 的 时候 练 出来 了 一点 基础 过 的 还 都 比较 轻松 只有 仰卧起坐 之前 没练 过 当时 看 旁边 本地 同学 做 五六十个 看 傻 了 寒假 的 时候 自己 在家 练 了 不过 至今 仍然 没有 那么 厉害 还有 就是 初中 老师 只是 骗人 的 大学 体育课 女生 一千五 男生 三千 而且 年 年 体测 要 跑 八百 扯远 了 总结 一句 幸亏 毕业 早 之前 早晨 跑操 都 有 猝死 案例 难以想象 其他 都 不变 的 情况 下 再 加上 个 体育 会 是 什么 样子 收起 全文 d	-1
5454	38	谢谢您 啊 高考 duck 不必 我 觉得 真的 有 把 民意 反映 上去 吗 应该 来 问问 学生 的 意见 吧 中央 多少 人来 听 过 学生 的 意见 啊 我们 这 我 连 反映 情况 都 不 知道 在 哪 反映 中考 体育 就 差不多 可以 了 高考 体育 你 是 想 把 大学 大多 搞 成 体育 学校 吧 你 的 理由 是 减负 但 其实 并 不是 你 反而 是 增加 负担 平时 可以 安排 下去 搞 严点 我 不想 高考 的 时候 还要 考 体育 收起 全文 d	-1
5455	0	我 可以 认为 国家 这 是 不 想要 下一代 的 青年 了 吗 真的 会 猝死 的 深圳 石岩	-1
5456	2	我 觉得 这 duck 不必 了 吧	-1
5457	0	小声 bb 但 如果说 在 中 高考 之前 组织 一次 正式 的 体测 设置 几个 必考 体育项目 和 一条 总 的 及格线 单 项目 不及格 没关系 但 过 了 总 的 及格线 就 可以 的 那种 那 还是 能 接受 的 但 列入 中 高考 必考 科目 szd 不 🉑 怎么 想 都 不 太 现实 转发 微博 真的 吗 别 了 吧 宁 确定 这是 减负 而 不是 增压 吗 其实 想要 实现 增加 学生 体育锻炼 的 时间 也 duck 不必 用 这种 方式 啊 既然 都 已经 讲明 是 中 高考 了 那 文化课 的 压力 本来 就 很大 了 很多 初三 高三 的 学生 恨不得 把 吃饭 刷牙 洗脸 的 时间 都 用 在 学习 上 如果 再 把 体育 列入 必考 科目 那 学生 们 展开 全文 c	-1
5458	0	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5459	7	别 千万别 好不容易 今年 中考 不考 体育 了 三年 后 我 可 不想 顶 着 个 大 太阳 跑 八百 跑 完整 个人 都 虚 了 腿 都 站 不来 有 本事 你 来 跑 啊 你 先 带头 示范 个 还 真是 站 着 说话 不 腰疼	-1
5460	1	【 百余 委员 提案 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 收起 全文 d	1
5461	2	全国 两会 看 福建 【 健康 第一 民建 福建省委 两会 呼吁 为 中小学生 松绑 减负 】 2020 全国 两会 进行 时 全国 两会 召开 在 即 为了 深化 完善 关于 落实 健康 第一 的 教育 理念 为 中小学生 松绑 减负 的 提案 这些 日子 全国政协 委员 民建中央 常委 福建省委 主委 省 中华 职业 教育社 主任 吴志明 带队 开展 了 多次 调研 和 讨论 吴志明 建议 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 抓住 牛鼻子 这样 一切 问题 都 迎刃而解 了 O 健康 第一 民建 福建省委 两会 呼吁 为 中小学生 松绑 减负 收起 全文 d	0
5462	0	我 记得 之前 中考 有 体育 加试 高考 增加 的话 必考 有待 商榷 或许 高二 可以 增加 高三 学习 时间 太紧张 了 小 O 闯祸 张子枫 反应 妹妹 太 温柔 了 吧 哦 我 好 爱 感觉 张子枫 就是 那种 特别 干净 的 小女孩 转发 微博 我 记得 之前 中考 有 体育 加试 高考 增加 的话 必考 有待 商榷 或许 高二 可以 增加 高三 学习 时间 太紧张 了 小 O 闯祸 张子枫 反应 妹妹 太 温柔 了 吧 哦 我 好 爱 感觉 张子枫 就是 那种 特别 干净 的 小女孩	0
5463	0	wow 您 有事吗 在 办公室 闲 的 就 现在 还 不够 我们 学校 课间操 一天 两次 一次 1200 米 体育课 一天 一节 热身 800 米 不算 其中 的 运动 你 还 真 欠儿 啊 显着 你 了 是 吧 你 挺 着 你 那 啤酒肚 跑 一个 我 看看 别站 着 说话 不 腰疼 考试 的 时候 疯狂 练 我 直接 晕 了 别 一天天 说 什么 为 我 好 我 比 任何人 都 对 我 自己 好 什么样 最好 我 心里 没 点数 没疼 在 你 身上 你 就 不 知道 我 就算 体质 差碍 着 你 了 体质 差 不能 活 还是 咋 的 我死切 收起 全文 d	-1
5464	1	陌雨 90157	1
5465	0	我 参与 了 人民网 发起 的 投票 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 我 投给 了 大可不必 平时 加强锻炼 这个 选项 你 也 快 来 表态 吧 转发 微博 【 把 体育 列入 中 高考 必考 科目 你 咋 看 】 2020 看 两会 吴志明 委员 领衔 提交 为 中小学生 减负 的 提案 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 对此 你 咋 看 民民小 调查 把 体育 列入 中 高考 必考 科目 你 咋 看	-1
5466	0	中考 可以 高考 就 不必 了	-1
5467	0	duck 不必	-1
5468	0	要说 减负 和 身体素质 不如 建议 老师 多 布置 一些 户外 实践 活动 的 作业 实践 学到 知识 的 记忆 深度 大于 课本 知识 首先 与 本学科 可以 联系 关联 其次 多 接触 一些 场合 在 考试 临场 应变 时 思维 活跃 有大 作用 而且 还 能 放松 心情 调整 心态	-1
5469	0	我 参与 了 新浪 体育 发起 的 投票 【 如何 看待 建议 把 体育 列入 中 高考 必考 科目 的 提案 】 我 投给 了 完全 认同 减负 的 同时 增强体质 这个 选项 你 也 快 来 表态 吧 转发 微博 百余 委员 联名 提案 对此 你 怎么 看 如何 看待 建议 把 体育 列入 中 高考 必考 科目 的 提案	0
5470	1	一堆 说 不 支持 的 真 好 不 强制 要求 等 上 大学 体测 再 出来 个 猝死 的 然后 这群人 再 出来 说 为什么 不 加强 体育锻炼 真好 呢 建议 增设 火车 青年 票 希望 可以 通过 正好 还有 两年 可以 享受 一下 优惠政策 出去 多 溜达 溜达 转发 微博 5.23	1
5471	0	我 参与 了 每日 经济 新闻 发起 的 投票 【 建议 把 体育 列入 中 高考 必考 科目 你 怎么 看 】 我 投给 了 中考 可以 高考 不 合适 这个 选项 你 也 快 来 表态 吧 转发 微博 【 2020 全国 两会 热议 】 你 怎么 看 ZY 建议 把 体育 列入 中 高考 必考 科目 你 怎么 看	-1
5472	0	这个 真 不行 每个 人 体质 不 一样 啊 难不成 真的 要 为 那 几十分 命 都 要 给 一半 吗 今年 作为 一个 中 考生 今年 政策 也 变 了 文化 科给 我们 的 压力 也 很大 我 觉得 适当 就 好 了 没有 必要 必考 吧 真的 不行 以前 可能 体育课 都 比较 随便 但 现在 我 真的 很 害怕 体育课 强度 大 有些 同学 受不了 就 吐 了 而且 广州 这边 太阳 特毒 眼睛 都 睁不开 还要 跑步 容易 中暑 不说 除了 上课 那天 不用 加训 每天 都 要 加训 真的 是 适度 吧 这个 东西 收起 全文 d	0
5473	0	对于 体质 弱 的 男孩子 以及 大部分 女孩子 不光 是 负担 那么 简单 心理 负担 你 怎么 解决 列入 考试 的话 考试 当天 女孩子 生理 问题 或是 正巧有 学生 身体 状况不佳 成绩 你 怎么 算 还是 真正 落实 好 学生 体育课 不 被 占用 来 的 实在 根据 学生 喜好 增加 体育课 内容 让 学生 自主 玩 羽毛球 篮	-1
5474	0	这 提议 好 就是 要 剔除 那些 病秧子 要 不 以后 到 社会 上 虽 有 知识 但 可能 都 坚持 不到 做 贡献 的 时候 就 挂 了	0
5475	1	滚蛋	-1
5476	6	高考 考 体育 我 估计 得 死	-1
5477	3	两会 潮 我 看 ## 2020 看 两会 【 百余 委员 联名 提案 】 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 新浪 体育 收起 全文 d	0
5478	3	没 必要 吧 中考 就行了 高考 大可不必 我怕	-1
5479	4	只要 跟 高考 挂钩 锻炼身体 就 不再 是 纯粹 的 锻炼 了 拼了命 一样 跑步 不是 什么 锻炼身体 变得 健康 而是 体育 不要 拉后腿	-1
5480	1	分公司 的 一个 小 领导 口气 居然 如此 之大 他 的 领导 是 如何 跟 公安机关 打 好 招呼 在 北京 又 和 谁 打 了 招呼 谁 在 背后 给 太平洋 证券 打伞 谁 又 是 太平洋 证券 背后 的 那 把 大伞 图片 内容 来源于 太平洋 证券 内蒙古 分公司 的 小 领导 讲话 录音 译文 澎湃 新闻 今日 头条 内蒙古 晨报 内蒙古 太平洋 证券 金融 欺诈 ## 太平洋 证券 财新网 新浪 财经 红山 晚报 黑猫 投诉 证监会 发布 证监局 全国 两会 ## 2020 看 两会 新浪 内蒙古 核酸 检测 结果 刷屏 武汉 微信群 赤峰 收起 全文 d	0
5481	3	大可不必 现在 高考 压力 真的 已经 够 大 了 再 把 体育 加进来 简直 要命	-1
5482	1	可以 加 体育 但 没 必要 搞 分数 要是 有 分数 还要 分 体育类 的 艺校 干嘛 可以 小测 身体素质 过关 就 好 这 也 是 为 学生 身体 好 但是 加 了 分数 之后 真的 是 叫做 增负 了	-1
5483	2	如果 中考 体育 不是 必考 我 又 何必 练习 长跑 篮球 跳绳 【 难道 这 玩意 不是 早就 是 必考 了 吗	0
5484	0	我 参与 了 候鸟 读书 发起 的 投票 【 建议 把 体育 列入 中 高考 必考 科目 】 我 投给 了 反对 现在 孩子 学习 压力 大 这是 变相 增加 压力 这个 选项 你 也 快 来 表态 吧 转发 微博 你们 同意 这个 建议 嘛 理由 是 什么 建议 把 体育 列入 中 高考 必考 科目	-1
5485	0	大可不必 本来 学业 就 挺 繁重 压力 就 挺 大 了 的 你 现在 加 体育 这个 项目 只会 让 压力 更大 尤其 是 对 体育 不怎么 好 还 有些 不 适合 参加 体育运动 的 人 来说 无疑 增加 了 不少 负担 从而 不能 起 不到 什么 好 的 效果 不要 为了 考而考 适当 的 体育 活动 也 能 利于 身心健康 不是 不 运动 就 不 健康 了	-1
5486	0	这 代表 应该 在 可 实施 性上 多一些 考察 再 提案 不要 简单 的 拍 脑袋	-1
5487	1	放过 我 吧 中考 可以 高考 就别 了 现在 的 中考 体育 已经 搞 死 我 了	-1
5488	0	鼻炎 长跑 更 享受	-1
5489	0	别 建议	-1
5490	14	这是 减负 吗 这是 强人所难 吧 站 着 说话 不 腰疼	-1
5491	0	可 别 初三 生 表示 现在 每天 都 在 准备 体考 感觉 在 濒死 的 边缘 天津 下 瓦房	-1
5492	1	我 的 天呀 我 觉得 体育 中考 就够 了 作为 一个 体育 废柴 这辈子 运动会 都 和 我 没关系 大学 每学期 的 800 米 就要 了 我 的 老命 真的 比做 几套 卷子 还累	-1
