5438	5	#建议把体育列入中高考必考科目#我是天生的身体素质差但是几年到头也不会生病几次的人我性格挺乐观开朗的 成绩也挺好的 没啥特别弱的点 除了体育我们省的体育中考是我上初中那年开始的 学校每天有固定的跑步课 体育课也跑初三的时候 学校管得更严了 加量加速 我每天练 也永远被倒数第二名扣圈 我爸和很多家长一样 给我报了个体育班 那比中考失利和第一志愿失之交臂的感觉更可怕后来冬天了 东北的冬天挺冷的 我每个周六去那里爬楼梯 第二天腿像断了 很多个星期过去 我还是没能免疫我不觉得这有什么好的 我无法感受 我从来不敢和别人说我在补体育 我很害怕别人对着我指指点点 说我花那么多钱出去补课 跑八百照样进不了五分钟虽然我可以很酷很无所谓地说一句关你屁事 我也从来没听过别人这么说 但是要是真听到了 我估计是会哭的我不爱哭 我爱笑 但我真的很自卑这种自卑是印在骨子里的 我不知道怎么躲避 或者可能根本没有办法生理和心理的双重压力真的很难受后来每天在学校十圈十圈地跑 每一次我都从第一个掉到最后一个其实我对成绩没什么太大的在意 我也不觉得差的那几分会对我的未来有什么太大的改变 但是这个过程真的太难过了我有两个很好的朋友 她们的跑步成绩在班里都是翘楚我曾经因为跑得慢被其中一个要求到后面跑 因为她想和她一起跑我曾经在累到喘不过气的时候被她要求快点儿跑我跑的像走一样我曾经和她出去玩 在中考之前 她邀我和她一起去跑步 我拒绝了后来 后来我们就不再是最好的朋友了 可能还因为别的 很多很多我有一次在体育课上跑步 人家都跑完了 只剩我一个 我跑到想吐 和老师请假 有一个女同学说 我陪她去我扭过头 擦了一下眼泪进了教学楼 我在一楼的厕所 死死咬着嘴唇 不让自己哭出来她问我 你没事儿吧 给了我一张纸 我哭得更凶了 我想我会一直记得的我是个大大咧咧的东北姑娘 我不怕考试不及格 我知道我可以补回来 刚上高中的时候我把英语从全班倒数补到135 初三把倒数的数学补到全班前几 期中考试把一百零几分的语文补到120可是体育你让我怎么补跑步你让我怎么补 除非和我妈商量一下 让她把我回炉重造了 一直自信骄傲的我终于相信有些东西真的是天生的我就是天生差 我是真的没有办法了 我看不到希望如果真的加 我宁愿下功夫朝着文综二百六七十努力我也不想跑了是的这没有不公平 天赋也是实力 你不能说天天睡觉还能年级前一百的人高考是对你不公平所以我选择放弃 我好好学是能看到我全都80+的政史地的 但是我有生之年都不可能看到跑步考试我追上了倒数第二名有次跑步考试 体育老师知道我跑步差 我是最后一个 我跑过来的时候差点摔倒 她扶住我说 完事儿了 然后对同学说带我去歇着 那时候已经入冬了 眼泪一下子就冒出来了 我还记得我急促的喘息声体育中考那天我特别兴奋 人家想的都是害怕万一考不好怎么办我想的是 终于不用再跑步了 我妈妈跟我说 要是实在不行就别跑了 那分儿咱不要了 我点头说好我知道跑不完是没有成绩的 只要我能全程跑下来中途不走步我就能得分倒数第二名把我落的很远 我不敢拼命跑 我真的很怕我倒在操场上我经过有监考老师的地方 他们都和我喊加油 告诉我很快到了我那天好像也哭了 跑步太废眼泪了后来终于跑完了 特别如释重负 我那天真的很开心 很多差了一分两分没有满分的同学都在哭 抱着家长哭 抱着朋友哭 我简直不能再开心了停下来那刻我感觉自己是全世界最幸福的人后来他们问我 为啥我考得那么低 但是一点儿也不伤心 为啥我的关注点那么奇怪一点儿也不奇怪 我的伤心早就透支了 我没悲伤留给这无所谓的屁事儿那天晚上我吃了平时两倍的饭 收起全文d	0
5439	0	#建议把体育列入中高考必考科目#这不是减负，这是变相为孩子增加负担，想要给孩子们减负干嘛非要是体育？其他的不好嘛？ 转发微博:#建议把体育列入中高考必考科目#非常认同，现在不论是学生还是成人，运动量都太小了，得病的人也多，发展体育运动，增强人民体质	1
5440	1	#建议把体育列入中高考必考科目#啊这，领导一声啼，减压千千万，虽说是减压，却实为增压，学生苦如牛，汗泪汇作江，体质虚弱无办法，为了高分往死闯，天生体育比人弱，考试还得低一档，社会公平何时有，何处去寻桃源乡。拼尽全力的体育，跑到无法喘息想要呕吐的境界也永远比不上天生体育好的人不过领导人拍拍肚皮之事，可笑可笑 收起全文d	0
5441	0	#建议把体育列入中高考必考科目#换汤不换药，无非就是增加负担。	-1
5442	0	#建议把体育列入中高考必考科目#没关系，就算通过了也是23年新入学高中生赶上，和我没关系，我今年中考的别问我马上中考了为什么不学习中午休息时间，马上又要上课了还有，这大可不必，根本就不是减负谢谢，不要给我的学弟学妹们增加负担了……从他们那届中考就改革了，历史政治开始算中考成绩了，再这么一搞他们真的好惨啊，这难道不是委员们站着说话不腰疼??? 收起全文d	-1
5443	1	#建议把体育列入中高考必考科目# 身体素质必须跟上生物进化步伐(如果你觉得身高多少是否驼背是否容易晕倒等等无所谓就无所谓) 就高考本身来说 加一科不代表一定加重更多压力 怎么不想想这样降低了分数比重呢 当然先天性不能剧烈运动的孩子自然不必与健康孩子比体力 这不都是可以医学检测制定特殊标准吗	-1
5444	0	#建议把体育列入中高考必考科目#不要	-1
5445	0	#建议把体育列入中高考必考科目#不要啊高三真的压力很大了，还要练体育这不是要我命嘛	-1
5446	0	#建议把体育列入中高考必考科目#还好我不用考了	0
5447	0	#建议把体育列入中高考必考科目#还好我毕业了	0
5448	0	#建议把体育列入中高考必考科目#duck不必	-1
5449	0	#建议把体育列入中高考必考科目#体育素质测试的效果远好于体育考试。通过体育素质测试可以让学生真正了解自己的健康状况，那些素质较差的同学可以通过测试结果进而了解自己的身体状况，做相应的锻炼增强体魄。如果把体育列入高考科目，只会增强学生压力，没有一所高中的学生是没有学习压力的，真正列入后现象则会和之前的初中中考考体育的情况一样，初一~初二体育课划水，初三每天拼了命地跑还不一定拿满分，更何况是高中，学业繁忙，高三拼命做题还需要为了体育考试耗费体力，每天睡眠时间最多也不会超过六个小时，身体上和心理上都会造成一定的压力，最后还可能引发疾病。还有，这几年来因为跑步而猝死（不包括因为疫情戴口罩训练）的学生不在少数，最终是否要列入还请斟酌。如果真的要列入的话，也希望可以把考试要求放宽一点，所有人都能达到的一个相对均衡的水平即可。建议去读一下梁文道先生的《当阅读成为一种运动》，这里的“阅读”和这次讨论的体育差不多，锻炼是必不可少的一部分，但真的没必要“一刀切。”以上仅代表我的个人观点，没复制没粘贴。如有不同观点的，欢迎讨论。 收起全文d	-1
5450	6	#建议把体育列入中高考必考科目#我可真是呵呵了。高中生几乎每天都睡眠不足，强打着精神听课背书写作业刷题，已经够累了！现在还打着减负的旗号想把体育算分加入高考你嫌熬夜跑步猝死的人不够多是么你觉得高中生压力还不够大是么？希望是好的，可你实施起来又是另外一回事了	-1
5451	0	#建议把体育列入中高考必考科目#大可不必	-1
5452	0	#建议把体育列入中高考必考科目#现在还有哪些地方体育没列入中考项目啊？如果列入高考项目，那要怎么考？跟体育中考一样考核赋分？	0
5453	3	#建议把体育列入中高考必考科目#有必要是有必要，但是先实现真正减负再说吧。中考的时候女生八百男生一千，加上实心球或者立定跳满分十分，初三每天都去练，体育课也照练，体育老师还哄我们说“过了中考就再也不用跑了”。就这样那种生源很厉害的学校都不让尖子生练，为了把时间都放在理论课考试上，当时我们那里最好的高中有提前批考试，过了就可以不用参加中考直接去奥赛班。所以刚上高中的第一次也是唯一一次体测我跑三分二十多都能落下第二名大半圈。但实际后面录数据的时候都是随机瞎填的，给我填到三分四十多。再后来的体测都没有实际测过。高中连体育课都没有的，学考有体育，但是及格很容易，而且我们那一届正赶上雾霾最严重的时候，直接没跑给过了。真正到了大学的时候，体测、体育课都是来真的，我超级庆幸中考的时候练出来了一点基础，过的还都比较轻松。只有仰卧起坐之前没练过，当时看旁边本地同学做五六十个看傻了，寒假的时候自己在家练了，不过至今仍然没有那么厉害。还有就是初中老师只是骗人的，大学体育课女生一千五男生三千，而且年年体测要跑八百。扯远了，总结一句，幸亏毕业早，之前早晨跑操都有猝死案例，难以想象其他都不变的情况下再加上个体育会是什么样子。 收起全文d	-1
5454	38	#建议把体育列入中高考必考科目#谢谢您啊 高考duck不必 我觉得真的有把民意反映上去吗？应该来问问学生的意见吧 中央多少人来听过学生的意见啊 我们这我连反映情况都不知道在哪反映 中考体育就差不多可以了 高考体育你是想把大学大多搞成体育学校吧 你的理由是减负 但其实并不是 你反而是增加负担 平时可以安排下去搞严点 我不想高考的时候还要考体育 收起全文d	-1
5455	0	#建议把体育列入中高考必考科目#我可以认为，国家这是不想要下一代的青年了吗，真的会猝死的 2深圳·石岩	-1
5456	2	#建议把体育列入中高考必考科目#我觉得这duck不必了吧	-1
5457	0	(小声bb)但如果说在中高考之前组织一次正式的体测，设置几个必考体育项目和一条总的及格线，单项目不及格没关系，但过了总的及格线就可以的那种，那还是能接受的。但列入中高考必考科目szd不🉑，怎么想都不太现实。 转发微博:#建议把体育列入中高考必考科目#真的吗…别了吧，宁确定这是减负而不是增压吗？其实想要实现增加学生体育锻炼的时间也duck不必用这种方式啊。既然都已经讲明是中高考了，那文化课的压力本来就很大了，很多初三高三的学生恨不得把吃饭刷牙洗脸的时间都用在学习上，如果再把体育列入必考科目，那学生们 展开全文c	-1
5458	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5459	7	#建议把体育列入中高考必考科目# 别，千万别好不容易今年中考不考体育了，三年后我可不想顶着个大太阳跑八百跑完整个人都虚了，腿都站不来，有本事你来跑啊，你先带头示范个，还真是站着说话不腰疼	-1
5460	1	【百余委员提案：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5461	2	#全国两会看福建# 【健康第一！民建福建省委两会呼吁为中小学生松绑减负】#2020全国两会进行时#全国两会召开在即，为了深化完善关于落实健康第一的教育理念，为中小学生松绑减负的提案，这些日子，全国政协委员，民建中央常委、福建省委主委，省中华职业教育社主任吴志明带队开展了多次调研和讨论。吴志明建议把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，抓住牛鼻子，这样一切问题都迎刃而解了。O健康第一！民建福建省委两会呼吁为中小学生松绑减负 收起全文d	0
5462	0	#建议把体育列入中高考必考科目# 我记得之前中考有体育加试，高考增加的话，必考有待商榷，或许高二可以增加，高三学习时间太紧张了#小O闯祸张子枫反应#妹妹太温柔了吧 哦我好爱，感觉张子枫就是那种特别干净的小女孩 转发微博:#建议把体育列入中高考必考科目# 我记得之前中考有体育加试，高考增加的话，必考有待商榷，或许高二可以增加，高三学习时间太紧张了#小O闯祸张子枫反应#妹妹太温柔了吧 哦我好爱，感觉张子枫就是那种特别干净的小女孩	0
5463	0	#建议把体育列入中高考必考科目#wow您有事吗？在办公室闲的就现在还不够？我们学校课间操一天两次一次1200米，体育课一天一节热身800米，不算其中的运动，你还真欠儿啊，显着你了是吧，你挺着你那啤酒肚跑一个我看看？别站着说话不腰疼，考试的时候疯狂练，我直接晕了别一天天说什么“为我好”我比任何人都对我自己好，什么样最好我心里没点数？没疼在你身上你就不知道，我就算体质差碍着你了？体质差不能活还是咋的？我死切？ 收起全文d	-1
5464	1	#建议把体育列入中高考必考科目#@陌雨90157	1
5465	0	我参与了@人民网 发起的投票【把体育列入中高考必考科目，你咋看？】，我投给了“大可不必，平时加强锻炼”这个选项，你也快来表态吧~ 转发微博:【把体育列入中高考必考科目，你咋看？】#2020看两会#吴志明委员领衔提交为中小学生减负的提案，#建议把体育列入中高考必考科目#，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。对此，你咋看？#民民小调查# 把体育列入中高考必考科目，你咋看？	-1
5466	0	#建议把体育列入中高考必考科目#中考可以，高考就不必了	-1
5467	0	#建议把体育列入中高考必考科目#duck不必	-1
5468	0	#建议把体育列入中高考必考科目#要说减负和身体素质，不如建议老师多布置一些户外实践活动的作业，实践学到知识的记忆深度大于课本知识。首先，与本学科可以联系关联；其次，多接触一些场合，在考试临场应变时，思维活跃有大作用；而且，还能放松心情，调整心态。	-1
5469	0	我参与了@新浪体育 发起的投票【如何看待建议把体育列入中高考必考科目的提案？】，我投给了“完全认同 减负的同时增强体质”这个选项，你也快来表态吧~ 转发微博:百余委员联名提案#建议把体育列入中高考必考科目# 。对此你怎么看？ 如何看待建议把体育列入中高考必考科目的提案？	0
5470	1	#建议把体育列入中高考必考科目#一堆说不支持的 真好 不强制要求 等上大学体测再出来个猝死的 然后这群人再出来说为什么不加强体育锻炼 真好呢 #建议增设火车青年票#希望可以通过，正好还有两年可以享受一下优惠政策，出去多溜达溜达 转发微博:5.23	1
5471	0	我参与了@每日经济新闻 发起的投票【建议把体育列入中高考必考科目，你怎么看？】，我投给了“中考可以，高考不合适”这个选项，你也快来表态吧~ 转发微博:【#2020全国两会热议# 】#建议把体育列入中高考必考科目#，你怎么看？（ZY） 建议把体育列入中高考必考科目，你怎么看？	-1
5472	0	#建议把体育列入中高考必考科目#这个真不行，每个人体质不一样啊，难不成真的要为那几十分命都要给一半吗？？？！今年作为一个中考生，今年政策也变了，文化科给我们的压力也很大，我觉得适当就好了，没有必要必考吧？真的不行！以前可能体育课都比较随便，但现在我真的很害怕体育课，强度大，有些同学受不了就吐了，而且广州这边太阳特毒，眼睛都睁不开还要跑步 容易中暑不说，除了上课那天，不用加训，每天都要加训，真的是适度吧这个东西 收起全文d	0
5473	0	#建议把体育列入中高考必考科目#对于体质弱的男孩子以及大部分女孩子，不光是负担那么简单，心理负担你怎么解决？列入考试的话，考试当天女孩子生理问题，或是正巧有学生身体状况不佳，成绩你怎么算？还是真正落实好学生体育课不被占用来的实在，根据学生喜好，增加体育课内容，让学生自主玩羽毛球，篮	-1
5474	0	#建议把体育列入中高考必考科目#这提议好，就是要剔除那些病秧子，要不以后到社会上，虽有知识，但可能都坚持不到做贡献的时候就挂了	0
5475	1	#建议把体育列入中高考必考科目#滚蛋	-1
5476	6	#建议把体育列入中高考必考科目#高考考体育我估计得死	-1
5477	3	#两会潮我看##2020看两会# 【百余委员联名提案：#建议把体育列入中高考必考科目#】全国政协委员吴志明领衔提交为中小学生减负的提案：建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。 （新浪体育） 收起全文d	0
5478	3	#建议把体育列入中高考必考科目#没必要吧，中考就行了，高考大可不必，我怕	-1
5479	4	#建议把体育列入中高考必考科目# 只要跟高考挂钩锻炼身体就不再是纯粹的锻炼了，拼了命一样跑步不是什么锻炼身体 变得健康而是“体育不要拉后腿”	-1
5480	1	分公司的一个小领导口气居然如此之大，他的领导是如何跟公安机关打好招呼，在北京又和谁打了招呼，谁在背后给太平洋证券打伞，谁又是太平洋证券背后的那把大伞？！（图片内容来源于太平洋证券内蒙古分公司的小领导讲话录音译文）@澎湃新闻 @今日头条 @内蒙古晨报 #内蒙古太平洋证券金融欺诈##太平洋证券# @财新网 @新浪财经 @红山晚报 @黑猫投诉 @证监会发布 @证监局#全国两会##2020看两会# @新浪内蒙古 #核酸检测结果刷屏武汉微信群##建议把体育列入中高考必考科目# 2赤峰 收起全文d	0
5481	3	#建议把体育列入中高考必考科目#大可不必 现在高考压力真的已经够大了 再把体育加进来简直要命	-1
5482	1	#建议把体育列入中高考必考科目#可以加体育，但没必要搞分数，要是有分数，还要分体育类的艺校干嘛，可以小测，身体素质过关就好，这也是为学生身体好，但是加了分数之后，真的是叫做增负了。	-1
5483	2	#建议把体育列入中高考必考科目#如果中考体育不是必考我又何必练习长跑 篮球 跳绳……【难道这玩意不是早就是必考了吗	0
5484	0	我参与了@候鸟读书 发起的投票【建议把体育列入中高考必考科目】，我投给了“反对，现在孩子学习压力大，这是变相增加压力”这个选项，你也快来表态吧~ 转发微博:#建议把体育列入中高考必考科目# 你们同意这个建议嘛，理由是什么？ 建议把体育列入中高考必考科目	-1
5485	0	#建议把体育列入中高考必考科目#大可不必，本来学业就挺繁重压力就挺大了的，你现在加体育这个项目只会让压力更大，尤其是对体育不怎么好还有些不适合参加体育运动的人来说，无疑增加了不少负担，从而不能起不到什么好的效果。不要为了考而考，适当的体育活动也能利于身心健康，不是不运动就不健康了，	-1
5486	0	#建议把体育列入中高考必考科目#这代表应该在可实施性上多一些考察再提案，不要简单的拍脑袋	-1
5487	1	#建议把体育列入中高考必考科目#放过我吧 中考可以 高考就别了 现在的中考体育已经搞死我了	-1
5488	0	#建议把体育列入中高考必考科目#鼻炎长跑更享受	-1
5489	0	#建议把体育列入中高考必考科目#别建议。。。。。	-1
5490	14	#建议把体育列入中高考必考科目#这是减负吗，这是强人所难吧站着说话不腰疼。	-1
5491	0	#建议把体育列入中高考必考科目#可别！！！！初三生表示现在每天都在准备体考，感觉在濒死的边缘 2天津·下瓦房	-1
5492	1	#建议把体育列入中高考必考科目#我的天呀，我觉得体育中考就够了。作为一个体育废柴，这辈子运动会都和我没关系，大学每学期的800米就要了我的老命，真的比做几套卷子还累	-1
5493	0	#建议把体育列入中高考必考科目#现在高中学生普遍压力偏大 因此每周的体育课对于学生们来说 是一次释放压力的绝好的时候 如果将体育加入进高考必考科目 无异于增加负担 学生们越减越负 其次 一旦体育加入高考必考科目 那么对于身体状况不好的学生来说无异于晴天霹雳 考虑问题更应该从孩子角度考虑 不应越减越负 收起全文d	-1
5494	0	#建议把体育列入中高考必考科目#真是站着说话不腰疼	-1
5495	0	#建议把体育列入中高考必考科目#建议公务员考试也列入体育算了高考搞体育是要搞哪样，每天睡得更少，体育不好的难道不更拉分吗？既然如此，公务员考试也加体育好了呢考虑过心脏功能不好的人的感受吗，是不想让我们这些人考大学了吗	-1
5496	1	#建议把体育列入中高考必考科目#所有同意体育纳入高考的人怕不是没上过初中	-1
5497	0	#建议把体育列入中高考必考科目#emmmmnmmmmm，幸好我不高考，中考了，嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿，不知道中学生们啥感受了今天也爱妮儿	0
5498	1	#建议把体育列入中高考必考科目#中考还?? 高考就算了吧 适当加强体育锻炼是很好的 but过犹不及	-1
5499	0	#建议把体育列入中高考必考科目#想当初中考体测满分，现在测完800米就见医生，再来个高考体育直接升天吧	-1
5500	2	#建议把体育列入中高考必考科目#哎，这个世界本身就是优胜劣汰，让体育好的学生能发挥自身优势，同时体质先天不行的学生可以在体育上保留精力，去发挥自己其他文化的优势，如果你要说，自己文化也不行，体育也不行，那就要平常心对待自己（中学学生的心理辅导教程也非常重要，孩子的成长绝不是用透支的方式提升的）总之，促进多元化公平良性竞争，方向对了还有说增加学生负担的，选择不中高考就没有负担了吗 收起全文d	1
5501	0	#建议把体育列入中高考必考科目#发脾气这个形式虽然不是太重要，但是你恨了，贪瞋痴 第二个什么字，“瞋” 听懂了吗，其实一个人把世界上一切看得太真了，他就会生气 就恨，你看这个“瞋”字，左边一个眼睛 目，右面一个真，你把这个世界一切看得都真的了，你就会心不平，我难受 为什么这样，你就会慢慢地慢慢地，发出很多病来，就是你把这个世界看得太真了，所以就瞋了，所以一个人瞋心一起，因就产生了，你一恨 你的因就产生了，因为有了瞋恨的因，你就会结下了恶缘，你说你跟谁随便发一个脾气，发完之后你说叫人家要记你，可能吗，你跟他说 对不起 对不起，我刚刚开玩笑，他会记的 现在的人不会不记的，你这个因种下去了，你接下来不一定，哪一件事情它就果出来了，所以结下了恶缘????_选自严守戒律 不瞋不痴-白话佛法广播讲座-第三十三集 收起全文d	0
5502	0	#建议把体育列入中高考必考科目#滚	-1
5503	0	#建议把体育列入中高考必考科目#这个狠	-1
5504	2	#建议把体育列入中高考必考科目#duck不必，中考搞就算了，高考不必了，中考跑800差点没s在跑道上，你们这些建议的人知道练体育多耗时间吗	-1
5505	0	#建议把体育列入中高考必考科目#虽然也不关我事但，康康我的表情	0
5506	0	#建议把体育列入中高考必考科目#幸好我高考完了真实体育渣渣	0
5507	2	招聘淘宝网拍模特所有放纵，和所有节制一样，都会带来它自身的惩罚。——王尔德#文学##大学生兼职##招网拍模特##励志人生感悟##小O闯祸张子枫反应##青你制作组向莫寒要接发费##建议把体育列入中高考必考科目##福建版马尔代夫##张艺兴手机锁屏是队友##沙溢让蔡徐坤嗦喽嗦喽##街舞3队长侧颜海报##钟汉良加盟这就是街舞##鹿晗牡丹印花衬衫##钟汉良加盟这就是街舞##电视剧月上重火##粉丝应援能有多好笑# 收起全文d	0
5508	0	#建议把体育列入中高考必考科目#还好我毕业了……其实最重要的目的是让学生加强锻炼啊！	1
5509	1	#建议把体育列入中高考必考科目#duck不必	-1
5510	0	#建议把体育列入中高考必考科目#有病	-1
5511	1	#建议把体育列入中高考必考科目#duck不必	-1
5512	2	#建议把体育列入中高考必考科目#提建议的人带头跑三圈操场看你天天这样跑累不累，然后还要天天刷题，体验回高中生活，一天天的，就知道想着怎么给学生增负增压	-1
5513	0	#建议把体育列入中高考必考科目#幸亏我毕业了	0
5514	10	#建议把体育列入中高考必考科目#不要啊，体育锻炼有必要 但真的没必要列入考试啊 深圳初中女生八百米三分钟才算满分知道是什么意思吗 一分钟就要跑五十秒每个人体制都不一样 要是跑着跑着出问题了呢 真的没必要啊 没有这个必要好吗 我们这一届改革之后新增了道法 压力本来就大 还要搞个体育 无语了 真的很生气 收起全文d	-1
5515	0	#建议把体育列入中高考必考科目#高考就不必了，压力很大	-1
5516	9	#建议把体育列入中高考必考科目#不支持不支持不支持我真的初中练了很长时间 结果体育并没有回馈给我一个好成绩分值小也是分数 它越小学校就越会说 这是必拿分 就会越往死里练 何况还有身体素质本就不高的学生当时体育集训的时候 学生跑到晕倒 吐血 呕吐 的人真的不少跑圈 跳远 实心球 跳大台阶……我真的不想再经历了…… 收起全文d	-1
5517	0	#建议把体育列入中高考必考科目#？？？别了吧活着不好吗	-1
5518	0	#建议把体育列入中高考必考科目#体育的目的是什么 如果是想增强学生体质 那把体育变成考试项目完全就是不想作为	-1
5519	56	你还记得体育中考时自己的1000米跑成绩吗______?康康谁是中考届博尔特#建议把体育列入中高考必考科目#	0
5520	0	#建议把体育列入中高考必考科目#。。反正我中考没体育 体育按满分	0
5521	0	#建议把体育列入中高考必考科目#这大可不必吧	-1
5522	1	#建议把体育列入中高考必考科目#高考就别了吧	-1
5523	3	#建议把体育列入中高考必考科目#duck不必了吧 还好我毕业早#建议将收买妇女儿童纳入地方政府考核#这个真的有必要，毕竟发生过太多这样的事情了	-1
5524	0	#建议把体育列入中高考必考科目#只想说 感谢妈妈提前生我体育可是我最促头的一门课 2天津	-1
5525	3	#建议把体育列入中高考必考科目#嗯？中考不是一直都在考吗？河南信阳，我们中考一直是必须考体育。六年了，我至今记得中考八百米的时候，我怕不及格拼命跑完后累的像狗一样。我朋友跑完下来直接被医生拉去吸氧了活该，每次体育课都找各种理由说不能跑步。	-1
5526	0	#建议把体育列入中高考必考科目#我觉得不错	1
5527	0	#建议把体育列入中高考必考科目#高考体育duck不必！！！！！	-1
5528	3	#建议把体育列入中高考必考科目#Duck 不必！不列入高考必考项目我们的身体也不差哟正是因为高中了学业重老师一点都不敢落下我们的身体锻炼早操课间操还有体育课而且天天在奔跑的路上，跑去宿舍跑去饭堂跑回教学楼真的不要平白增加高中学子压力了哦！我已经大一了	-1
5529	0	#建议把体育列入中高考必考科目#呃呃呃中考我们就要考体育，，，别祸害我的高中生活了。	-1
5530	0	【百余委员：#建议把体育列入中高考必考科目#】日前，全国政协委员吴志明领衔提交为中小学生减负的提案，建议重新疏理制定国家教育评价体系，把体育列入中高考必考科目，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。吴志明等委员提出，加强社会宣传和对家长的引导，将孩子的身心健康排第一位， 尊重教育的规律和孩子成长的自由。#聚焦两会 决胜全面小康# O百余委员联名提案：给中小学生减负，把体育列入必考科目 收起全文d	1
5531	0	#建议把体育列入中高考必考科目#还好我毕业的早	0
5532	0	#建议把体育列入中高考必考科目#cnm放过我吧	-1
5533	3	#建议把体育列入中高考必考科目#倒也不必这样吧我虽然长跑跑不快但我非常健康	-1
5534	0	#建议把体育列入中高考必考科目#这就不建议了	-1
5535	0	#建议把体育列入中高考必考科目# 其实我觉得挺好的 给体育好的人留了一条活路	1
5536	0	#建议把体育列入中高考必考科目#不是吧阿sir！！！！！！！！！！！！！！！！！！！！！！！！！！！	-1
5537	0	#建议把体育列入中高考必考科目#这种怎么计分评价？可以划分等级，但怎么和其他科目分数等值换算？毕竟高考一分之差真的就相差很多了，中高考学业水平考试不是都有体育科目吗？	-1
5538	0	#建议把体育列入中高考必考科目#杭州这边应该已经把体育加入高考了吧……开学第一节体育课老师就说高考也要看体育，成绩不加入总分但是如果高考分数一样，择优入取体育优秀的学生，我这个体育小辣鸡真的哭了	-1
5539	1	#建议把体育列入中高考必考科目#站着说话不腰疼	-1
5540	0	#建议把体育列入中高考必考科目#站着说话不腰疼	-1
5541	3	#建议把体育列入中高考必考科目#这个提案好迷惑，身体素质好的人也就罢了，每个人的体质都不一样，不好的学生怎么办。就不配上好大学吗，而且高三学生本来压力就大，还要3分钟内跑完一千米八百米才是真的要死了	-1
5542	0	我参与了@人民网 发起的投票【把体育列入中高考必考科目，你咋看？】，我投给了“压力山大，又多一项任务”这个选项，你也快来表态吧~ 转发微博:【把体育列入中高考必考科目，你咋看？】#2020看两会#吴志明委员领衔提交为中小学生减负的提案，#建议把体育列入中高考必考科目#，并给予语文、数学等主科一样的考分权重，激发学校、家长、学生的内生动力，真正实现为中小学生松绑减负。对此，你咋看？#民民小调查# 把体育列入中高考必考科目，你咋看？	0
5543	0	【百余委员：#建议把体育列入中高考必考科目#】duck不必 2吉林市	-1
5544	0	#建议把体育列入中高考必考科目#滚滚滚滚滚	-1
5545	0	#建议把体育列入中高考必考科目#小朋友，你是否有很多问号?所以体育生是否把文化课的权重加大一下？？？？？？？？？？？？	-1
5546	1	#建议把体育列入中高考必考科目#草泥马能不能去死啊草草草建议你??哦	-1
5547	0	#建议把体育列入中高考必考科目#别，等我毕业了再说初三每天绕着操场一圈一圈跑到怀疑人生跳远投实心球仰卧起坐什么的曾经的痛我不想再经历一次而且训练量大的时候好多学生都忍不住上课犯困我还记得上物理课班上同学困倒一大片的壮观景象（主要是老师讲的也无聊）在学校学习压力够大了，尤其是即将高三的同学，高考体育完、全、没、必、要 2邯郸 收起全文d	-1
5548	0	#建议把体育列入中高考必考科目# 反对，强烈反对！	-1
5549	0	#建议把体育列入中高考必考科目#中考加体育勉强忍了，但是在目前高考依旧靠分数改变命运的激烈竞争背景下，任何加减科目都是一种负担，需要慎重考虑	-1
5550	2	#建议把体育列入中高考必考科目# 个人感觉目的是要维持学生身体尽可能健康。成绩好坏并不能等同于身体素质。不是什么东西都能用成绩来衡量。每个人喜爱、擅长的运动也不尽相同，对运动的耐受能力也不一样。况且有一部分身体原因，是不能通过后天锻炼提高改善的。此外营养健康，心理健康等等也非常重要	0
5551	3	#建议把体育列入中高考必考科目#别把 不行 不好考体育能累死我	-1
5552	2	#建议把体育列入中高考必考科目#啊啊啊啊啊啊啊啊大可不必好吧	-1
5553	204	#建议把体育列入中高考必考科目#“唉，你怎么会考不上那所大学啊？”“体育差了点”	-1
5554	1	#建议把体育列入中高考必考科目#别呀！要不然我们还能活下去吗？球球你们了，就这样挺好的。给我们点活路吧！	-1
