17390	2	停课 不停 学 园小 这样 做 这个 春节 来势汹汹 的 新型 冠状病毒 扰乱 了 新春 的 祥和 安乐 抗击 疫情 全国 万众一心 在家 学习 我们 也 毫不 松懈 为 贯彻落实 河南省 教育厅 安阳市 教育局 关于 延期 开学 做好 停课 不停 学 的 指导 意见 安阳市 园林 路 小学 特别 制定 了 停课 不停 学 延迟 开学 工作预案 统筹安排 课程 教学 通知 一 下来 老师 们 立刻 行动 起来 积极探索 线上 教学 渠道 通过 微信群 钉 钉 等 迅速 建立 学习 通道 竭力 寻找 合适 资源 提前 排好 学习 任务 为 停课 不停 学 做好 充分准备 工作 停课 不停 学 改变 的 是 学习 地点 方式 方法 不变 的 是 学习态度 效果 精神 园林 路 小学 将 通过 家校 联系 保证 防疫 学习 两不误 用 读书 武装头脑 用 学习 充实 寒假 切实做好 防疫 战 安阳市 教育局 殷都区 教体局 林州市 收起 全文 d	0
17391	1	众志诚城 和 时间 赛跑 把 传染源 防控 原地 全力 抢救 病人 严防 二三次 扩散 战胜 病毒 魔 微博 教育 疫情 就是 命令 防控 就是 责任 创作 就是 力量 延 假期 不停 学 转发 微博 【 四川 美术学院 师生 奋战 三天 两夜 创作 出 110 余幅 疫情 防控 主题 作品 】 疫情 就是 命令 防控 就是 责任 创作 就是 力量 自 湖北省 武汉市 发生 新型 冠状病毒 感染 的 肺炎 疫情 以来 四川 美术学院 党委 组织 开展 的 疫情 防控 主题 创作 100 余位 师生 经过 三天 两夜 奋战 创作 出 110 余幅 疫情 防控 主题 作品 设计 学院 指导 教师 曾 敏感 展开 全文 c	0
17392	1	停课 不停 学 但 停 了 生活费 还 不 知道 去 哪 搞钱 还花 呗 这么 下去 我 下个月 都 交不起 手机费	-1
17393	0	健康 打卡 第 10 天 各位 小伙伴 大家 好 我 是 深圳 新东方 烹饪 学校 烹饪 精英 陈石祥 我 在 深圳 罗湖 体温 36 度 无 不适 症状 疫情 防御 从我做起 我 承诺 少 出门 少 聚集 戴 口罩 勤洗手 多 消毒 停课 不停 学 今天下午 我 在 快手 虎牙 等 你 深圳 华润 万象 城	0
17394	2	第一天 00 闹钟 准时 起 第二天 00 被 喊醒 第三天 第四天 前 两节课 在 被窝 里 听	0
17395	0	助力 网课 为 爱 发声 慕思 3D 品牌 助力 网课 为 爱 发声 停课 不停 学 Q 仔 助力 FIIL 耳机 的 抗疫 行动 戴着 FIIL 耳机 🎵 解开 与 失眠 的 缠绕 愉快 进入 睡前 放松 状态 订阅 慕思 3D 品牌 带 话题 转发 月 日 Q 仔 不 过滤 抽 人 平分 【 300 元 京东 卡 】 👉 👉 原博 还 抽 人送 价值 399 元 的 【 FIIL T1 X 真 无线 运动 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	0
17396	3	停课 不停 学 防疫 教学 两不误 在家 要 做好 防护 为 打赢 这场 战役 做出 贡献 社科 学子 在 努力 在 遵守 中国 加油 武汉 加油 我们 与你同在 共青团中央 共青团中央 学校 部 共青团 贵州 省委 共青团 贵阳市 白云 区委 贵州 师范大学 团委 贵州 师范大学 求是 学院 🇳	1
17397	0	上课 第一天 emmm 有点累	0
17398	0	助力 网课 为 爱 发声 慕思 3D 品牌 助力 网课 为 爱 发声 停课 不停 学 Q 仔 助力 FIIL 耳机 的 抗疫 行动 戴着 FIIL 耳机 🎵 解开 与 失眠 的 缠绕 愉快 进入 睡前 放松 状态 订阅 慕思 3D 品牌 带 话题 转发 月 日 Q 仔 不 过滤 抽 人 平分 【 300 元 京东 卡 】 👉 👉 原博 还 抽 人送 价值 399 元 的 【 FIIL T1 X 真 无线 运动 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	0
17399	2	妈妈 认真 的 备 网课 👩 ‍ 🏫 让 我 又 当 了 一次 小学生	0
17400	0	苦不堪言 停课 一个月 怎么 了 为什么 不 可以 用 这 一个月 时间 来 搞 点 琴棋书画 呢 发展 课外 特长 不是 很 重要 吗 文化课 高三 初三 还 能 理解 毕竟 人家 即将 上 战场 了 小学 凑 什么 热闹 天天 催着 报收 看 人数 让 老师 和 家长 一整天 守 着 手机 干不了 别的 任何 事情 关键 学生 学 进去 多少 真正 要 好 的 学生 不用 你 管 不要 好 的 再 厉害 的 网课 资源 他 也 不想 看 快点 停止 吧 这是 为了 满足 谁 的 面子 收起 全文 d	-1
17401	0	《 好消息 BC 官宣 UKVI 雅思考试 将 加场 英国 院校 延迟 成绩 递交 日期 》 体验 课 预约 O 网页 链接 教育部 部署 停课 不停 学 O 好消息 BC 官宣 UKVI 雅思考试 将 加场 英国 院校 延迟 成绩 递交 日期	0
17402	0	停课 不停 学 打卡 第五天 读 《 国学 经典 》 记得 读 中学 时 老师 讲 《 孔雀东南飞 》 一文 文章 并 不算 太 长 我们 学了 一个 星期 却 一点 不 感到 累 在 这 一周 里 我们 被 故事 的 内容 深深 吸引 着 作者 的 文笔 是 那样 的 流畅 优美 用词 是 那样 的 精辟 凄美 的 情节 让 我们 为 之 而 动容 后来 在 课外 读 了 王勃 的 《 藤 王阁序 》 更是 爱不释手 其 文章 情文并茂 奔放 自然 之势 读 来 摄人心魄 其中 名句 落霞与孤鹜齐飞 秋水共长天一色 真是 千古绝唱 让 我 感 山川 是 那么 的 壮美 意境 是 那样 的 深远 有 一种 想 投身于 大自然 中 去过 闲云野鹤 般 生活 的 冲动 收起 全文 d	1
17403	0	可 把 我 给 厉害 坏 了	0
17404	0	带 着 孩子 看 这个 不错 自己 也 能 跟着 学学 哦 一举两得 啊	1
17405	0	b 站 不停 学 停课 不停 学 疫情 期间 好好 通过 网络 进行 学习 吧	1
17406	0	嗯 嘿 car 助力 网课 为 爱 发声 停课 不停 学 嘿 car 支持 FIIL 耳机 的 抗疫 行动 转发 + 关注 月 日 不 过滤 抽 位送 【 小米 小爱 音箱 随身 版 】 原博 还 抽 个人 送 价值 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 哦 戴着 FIIL 耳机 网课 听 起来 微博 抽奖 平台 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	0
17407	0	哎呀 不 支持 怎么 行 呢 南 都 周刊 学而思 网校 从 全国 动员 数百位 老师 于 月 10 日起 推出 从 周一 到 周五 的 全年 级 全 学科 免费 直播 课 和 自学 课 转发 微博 肺炎 疫情 牵动 了 每个 人 的 心 学而思 网校 动员 数百位 老师 将 于 月 10 日起 推出 全年 级 各学科 免费 直播 课 和 自学 课 自 月 日 正月 初八 起 开始 进行 全天 试运行 授课 疫情 持续 多久 我们 就播 多久 好 未来 学而思 官方 微博	1
17408	1	一时间 学习 通 雨 课堂 钉 钉 等 APP 的 系统 都 都 崩 了 我 也 要 崩 了 也 不 体谅 一下 我们 这些 山村 的 孩子 没网 没 信号 找个 4G 网太难 了 而且 上课 看 视频 我 的 流量 也 hold 不住 呀 天天 包 流量 还 限速 我太难 了 庆阳	-1
17409	5	网课 ## 学习 ## 假期 ## 我 在 湖应 抗疫 期间 停课 不停 学 虽然 假期 延长 但 应子们 不要 停止 学习 的 脚步 哟 利用 老师 准备 的 网络 课程 咱们 一起 搞 学习 啦	1
17410	0	明院 停课 不停 学 Day8 今天 也 是 高大 上 的 毛概 三明 学院 微博 协会 O 绿洲	1
17411	0	停课 不停 学 充实 度过 每 一天 L 掌上 西宁 的 秒 拍 视频	1
17412	2	因为 停课 不停 学 我 听到 我弟 上课 所有 老师 一句 话 郭凯 你 给 我 闭嘴 关麦	0
17413	0	形式主义 的 狂欢 渡渡 鸟 不 评论 只 转发 希望 10160508 北京 十四 中 渡渡 鸟 转发 微博 抱歉 由于 作者 设置 你 暂时 没有 这条 微博 的 查看 权限 哦 查看 帮助 http t . cn RfdBWwP	-1
17414	2	停课 不停 学 政策 很 好 省市 教育部门 也 为 师生 考虑 推出 了 一系列 直播 课 可以 线上 进行 观看 只是 落到实处 有点 尴尬 学校 通知 凌乱 通知 了 很多 方式 规定 要 上报 学习 问题 来 了 学生 只有 一双眼 怎么 在 各个 平台 不同 教课 中 学习 领导 可以 统一 下 意见 定 一个 学习 方式	0
17415	2	停课 不 不停 学 但 停 生活费	-1
17416	0	停课 不停 学 大型 线上 复习 即将 开始 识 千字 精致 教育	1
17417	0	感恩 每 一个 工作 在 一线 的 叔叔 阿姨 待 在家 是 我 对 祖国 最好 的 报答 L 小雨 呓呓 Cathy 的 微博 视频	1
17418	0	好 一个 停课 不停 学	0
17419	0	疫情 期间 不 出门 从我做起 停课 不停 教 不停 学 家长 直呼 完美 玫瑰 玫瑰 长沙 盈峰翠邸 L 琴艺 乐坊 的 微博 视频	1
17420	0	助力 网课 为 爱 发声 停课 不停 学 慕思 3D 品牌 助力 网课 为 爱 发声 停课 不停 学 Q 仔 助力 FIIL 耳机 的 抗疫 行动 戴着 FIIL 耳机 🎵 解开 与 失眠 的 缠绕 愉快 进入 睡前 放松 状态 订阅 慕思 3D 品牌 带 话题 转发 月 日 Q 仔 不 过滤 抽 人 平分 【 300 元 京东 卡 】 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	0
17421	0	啊 哈哈哈哈 哈哈哈哈 我要 笑 死 了 我们 通知 二十 号 才 要 开始 准备 上网 课 今天上午 下载 腾讯 会议 开 了 班会 然后 为了 导员能 方便 打电话 查岗 昨晚 通知 了 让 大家 把 昵称 改成 自己 的 姓名 ＋ 学 号 没改 的 人 就要 被 踢出去 啊 哈哈哈哈 哈哈哈 结果 今天 一天 大家 都 忍住 没有 睡觉 怕 错过 导员 的 电话 主要 是 怕 扣 学分 我 也 担心 了 一天 迷迷糊糊 的 还给 学号 排 在 我 前面 的 舍友 打招呼 让给 她们 打 完 电话 记得 通知 我 结果 结果 第一个 电话 就 打 给 我 了 给 我 吓一跳 吴忠 同心县 收起 全文 d	0
17422	0	KKTV 电视 停课 不停 学 万 和 电气 乖乖 呆 在家 做 贡献 + 万和君 喊 来 KKTV 电视 做 美食 啦 参与 话题 KKTV 电视 停课 不停 学 转评 此博 KKTV 电视 万 和 电气 月 29 日 将 抽取 名 锦鲤 各 赠送 价值 50 元 的 【 四端 通用 酷 喵 月 卡 一张 】 想 看 的 爱学 的 都 可 有 转发 微博 宅家 学习 很 吃力 老师 直播 听不懂 KKTV 电视 来 拯救 你 啦 即日起 月 29 日 KKTV 电视 为 全国 学生 赠送 年 价值 4999 元 黄冈 网校 套餐 啦 黄冈 名师 在线 教学 治愈 你 的 假期 学习 综合征 锁定 KKTV 电视 带 话题 KKTV 电视 停课 不停 学 转评 此博 把 这个 好消息 告诉 更 多 的 小伙伴 吧 月 29 日 小 K 将 抽取 10 名 锦鲤 各 赠送 价值 50 展开 全文 c	1
17423	0	这种 特殊 时期 还 去 了 次 医院 真是 体虚 要 好好 补一补 在家 静养 才 对 还 坑 爹 的 在家 办公 + 停课 不停 学烦 我	-1
17424	0	停课 不停 学 Jewel 郝婧 z 转发 微博 春季 免费 直播 课 停课 不停 学 我们 在 行动 作业 帮 免费 直播 课 停课 不停 学 安心 在家 学 联想 宅家 学习 季 好好学习 共克 时艰 用 科技 点亮 希望 我们 与 你 共度 时艰 【 关注 作业 帮 App 联想 中国 转发 并 评论 本条 微博 月 28 日 不 过滤 送 台 998 元 kindle 电子书 阅读器 】 微博 抽奖 平台 O 抽奖 详情	1
17425	0	联通 你 我 让 爱 生长 【 为 爱 接力 服务 不 打烊 】 联通 IPTV 停课 不停 学 转发 微博 联通 你 我 让 爱 生长 【 为 爱 接力 服务 不 打烊 】 联通 IPTV 停课 不停 学 L 中国联通 客服 的 微博 视频	0
17426	0	好运来 考虫 考研 萌酱 转 抽 个 211 元 好运 红包 转发 微博 【 转 抽 个 211 元 好运 红包 】 复习 战线 这么 长 怎样 确保 大班 上课 的 学习效果 来 听 考虫政 英数 三师 肖睿 老师 王琢 Leo 线代 吴 为 你 解答 考虫 考研 系统 班 Plus 今日 开售 停课 不停 学 线上 更 安心 ❤ ️ 点击 领取 500 元 优惠券 → O 网页 链接 L 考虫 考研 萌酱 的 微博 视频	1
17427	4	在家 开网 课 的 老师 有 多难 开工 快乐 🎉 明天 也 是 一位 拥有 31 名 粉丝 的 主播 了 加油 叭 东阳市	0
17428	0	担心 线上 学习效果 差 学习 氛围 不好 现在 就让 我们 一起 走进 传智播 客 线上 学习 的 一天 分钟 带 你 体验 传智播 客线 上 教学 全方位 保障 免除 你 的 后顾之忧 L 传智播 客 的 秒 拍 视频	1
17429	2	 Stv 音乐 杂货铺 早 又 要 开始 上网 课 了 李荣浩 《 麻雀 》 K 麻雀 QQ 音乐	0
17430	3	说 我 的 声音 好听 nei	0
17431	3	被 钉 钉 支配 的 恐惧	0
17432	0	今日 自学 成就 ## 我 的 宅家 教学 初学者 应该 选择 哪种 调 的 sax 初学者 应该 选择 哪种 调 的 萨克斯 学习 快 来 了解 一下 吧 萨克斯 音乐 停课 不停 学 O 绿洲 L 做颗 钻石 糖 的 微博 视频	0
17433	0	 美剧 分享 适合 学习 英语 的 美剧 在家 学 起来	1
17434	0	没 得 赶上 zb 然后 看 了 录播 也 挺不错 的 hh 时间 很 好 搭配 孩子 学习 挺 开心 哒	1
17435	1	停课 不停 学	1
17436	0	停课 不停 学 第三天 我 还是 决定 带 你 下楼 释放 一下 能量 明显 效果 奏效 回来 咱俩 都 很 开心 🥳 西安 三桥 L 丁丁 家 的 玩具 的 微博 视频	0
17437	0	要闻 DAILY 丨 停课 不停 学	1
17438	6	学而思 网校 一年级 的 儿子 已经 学习 两天 了 5G 信息时代 真给力 不 受 时空 限制 不 出门 不 进校 😜 学习 & 办公 两不误	1
17439	0	真真切切 在家 做到 了 停课 不停 学 恭喜 你们 有 了 第二轮 作业 同时 也 难 为了 我们 家长学校 发了 一堆 课程 清单	-1
17440	2	熬 完 这 艰难 的 三月 我要 去 风 和 自由 摩旅 ## 风 和 自由 中国移动 安徽 公司 六安 锦绣 华府	0
17441	38	中传 校园 【 微 课堂 ｜ Z280 进阶 之 路 二 】 💪 🏻 在 这样 一个 特别 的 时期 除了 要 确保 自己 和 家人 的 健康 外 也 是 我们 沉下 心来 提升 自我 的 最好 时机 📹 上 一期 CUCTVOB 为 我们 介绍 了 索尼 PXW Z280 这台 设备 的 概述 部件 及 功能 不 知道 大家 是否 还有 印象 呢 趁热打铁 跟 传传 一起 继续 开启 Z280 的 进阶 之路 吧 🔗 O 微 课堂 ｜ Z280 进阶 之 路 二 收起 全文 d	0
17442	0	高三 以梦为 马 不负 韶华 停课 不停 学 加油 鸭	1
17443	0	这个 必须 赞 一下 不然 对不起 自己 了 新周刊 为了 防控 疫情 而 停课 在家 的 家长 和 孩子 们 请 查收 你们 的 课表 学而思 网校 免费 直播 课程 从 月 日起 开始 试运行 授课 覆盖 从小 学到 高中 各年级 的 全 学科 课程 转发 微博 月 日 正月 初八 起 学而思 网校 免费 直播 课 开始 进行 全天 试运行 授课 目前 已经 排出 了 月 日至 日 各年级 直播 课 课程表 各位 同学 和 家长 可以 把 学习 计划 排起来 啦 疫情 持续 多久 我们 就播 多久 好 未来 学而思 官方 微博	1
17444	0	江苏省 考 战 " 疫 " 有 新招 停课 不停 学 2021 江苏 公务员 笔试 备考 开始 仅售 元 名师 授课 + 题型 解读 + 考点 分析 日 15 日 19 点 O 网页 链接	0
17445	4	北外 网课 的 200 门 免费 课程 你 领 了 没 我们 且 承诺 在 疫情 期间 所有 免费 开放 的 课程 与 付费 课程 一致 外语 学习 就 上 北外 网课 宅 在 家里 都 干 啥 转发 微博 【 — — 北外 网院 北外 在线 发布 疫情 防控 期间 全国 大中小学 学生 在线 外语 学习 综合 方案 】 200 门 优质 课程 资源 免费 开放 我们 且 承诺 所有 免费 课程 的 课时 质量 与 付费 课程 一致 抗疫 行动 ## 2020 好 起来 ## 疫情 打破 了 你 哪些 计划 北京 北京外国语大学 教学 主楼	1
17446	3	严格 禁止 普遍 要求 教师 直播 上课 或录 课 那 怎么 停课 不停 学	0
17447	2	停课 不停 学 今天 正式 进入 学习 日 了 今天 的 你 打卡 学习 了 吗	1
17448	1	整个 人 都 不好 了	-1
17449	0	今天 好好 上课 了 吗	1
17450	1	停课 不停 学 在家 也 是 幼儿园 我 是 小 太阳 幼儿园 大 二班 温锦义 好 习惯 养成 打卡 第 天	1
17451	0	单 拍子 音值 组合 你们 学会 了 吗 停课 不停 学 音乐 特长生 艺术 生 基础 乐理 知识 艺考 L 艺之澜 音乐 艺考 的 快手 视频	0
17452	0	凯撒 蓝 护卫队 见 转 三条 凯撒 蓝 护卫队 王俊凯 51talk 品牌 代言人  王俊凯 停课 不停 学 和 学习 队长 TFBOYS 王俊凯 一起 学 英语 度过 充实 的 假期 转发 微博 51Talk 发起 的 【 向 疫情 一线 地区 捐赠 2000 万元 一对一 外教 课程 项目 】 得到 了 很多 武汉 同学 的 认可 感恩 大家 的 信任 和 支持 现在 起 51Talk 将 捐助 范围 扩大 至 整个 湖北 地区 希望 能 让 更 多 的 小朋友 度过 充实 的 假期 和 51Talk 学习 队长 TFBOYS 王俊凯 一起 蓄力 正 能量 点亮 每 一天 展开 全文 c	1
17453	0	我 表示 对 月 号 正式 开始 的 停课 不停 学 担忧 希望 可以 和 你们 一样 转发 微博 中国 加油 ## 每天 进步 一点点 来 了 来 了 太原市 第三 实验 小学 可爱 的 孩子 们 又 闪亮 登场 了 停课 不停 学 孩子 们 积极 努力 向上 ⬆ ️ 虽然 每天 宅 在家 也 要 进步 一点点 想念 美丽 的 校园 亲爱 的 老师 可爱 的 伙伴 们 三月 翩然而至 一起 等待 春暖花开 太原 展开 全文 c	1
17454	0	停课 不停 学 转发 微博 停课 不停 学 特殊 开学 季 开学 宅家 更要 给 自己 立个 不 打 脸 的 flag 快 和 小 阅阅 一起 进入 学霸 立志 季 立 flag 不 打 脸 关注 掌阅 ireader 奥凯 航空 并 转发 2.25 抽 人送 100 元 京东 卡	1
17455	190	这个 题目 前后 出现 过好 多次 快来 做 一下 看 一下 准确率 教育 的 唯一 工作 与 全部 工作 可以 总结 在 这 一 概念 之中 — — 道德 这一 观点 出自 读书 教师 招聘 教师 延 假期 不停 学 你 的 答案 是	1
17456	0	小 胖子 停课 不停 学 米奇 比心 猫 早上 起来 信心 满满 然而 er	1
17457	0	我 现在 关心 是不是 意味着 老师 要 去 学校 上班 在 异地 工作 回个 学校 上班 要 倒腾 好几趟 车 的 公交 大巴 地铁 城轨 都 坐 一遍 呀 真的 害怕 快点 通知 延迟 开学 吧	1
17458	1	我们 曾 做 过 一个 调研 84% 的 家长 给 孩子 报 班会 选线 上 培训 机构 在线教育 不 受 时间 空间 地理位置 等 影响 学习 时间 也 更 有 弹性 此次 疫情 助推 了 在线教育 的 发展 培养 了 消费者 对 在线 学习 的 行为习惯 疫情 结束 后 学生 回归 校园 企业 如何 抓住 剧增 的 新 用户 留存 和 转化 至关重要	1
17459	2	发 一条 原创 微博 p1 是 家教 时候 家长 削 的 苹果 还有 倒 的 水 p234 炸鸡 成为 烤 土豆 家庭 火锅 p7 我弟 非要 打地铺 p8 停课 不停 学	0
17460	1	很想报 猿 辅导 的 春季 系统 班 但是 上 的 是 寄宿 学校 一个月 才能 回来 一次 听 了 几天 的 公益 课 里面 的 老师 教 的 真的 很 好 很 纠结 啊 猿 辅导	0
17461	0	万众一心 打赢 疫情 防控 阻击战 停课 不停 学 大车 变主播 南昌 铁路 转发 微博 2020 铁路 春运 【 停课 不停 学 大车 变主播 】 月 14 日 上午 点 30 分 南铁 福州 机务段 厦门 动车 车间 休班 的 动车组 司机 均 打开 手机 钉 钉 软件 收看 车间 教员 直播 授课 在 新冠 肺炎 疫情 影响 下 车间 大课 集中学习 暂停 进行 如何 将 段 车间 的 相关 要求 有效 的 传达 给 动车组 司机 车间 通过 钉 钉 平台 直播 授课 成为 大课 展开 全文 c	0
17462	9	应 下午 直播 课程 学生 的 要求 给 大家 整理 了 常用 的 一些 不定积分 的 公式 大家 拿 去 好好 背 好好学 利用 在家 期间 一定 要 偷 着 学 这样 后面 可以 拉开 差距 加油	1
17463	7	别骂 老师 了 老师 也 不想 上网 课 还 不如 线下 得劲 这样 工作量 剧增 老师 也 是 被迫 的	-1
17464	1	寒假 余额 再 一次 被 充值 停课 不停 学 看来 上网 课是 势在必行 了 没想到 有生之年 还 能 当上 女主播 断断续续 备 了 一 下午 的 关雎 歌咏 爱情 的 诗 背后 更 多 的 是 当时 风气 的 烙印 时代 的 高度 决定 文学作品 的 深度 写 得 很 美是 真的 🍉 十天 没 下楼 的 我 好 想 吃 烤肉 火锅 炸鸡 烤红薯 🍠	1
17465	0	🏰 停课 不停 学 今日 份 学习 内容 📖 上肢 解剖学 及 运动 生物力学 🤘 567GO 培训 总监 柳磊 老师 直播 授课 爱心 为 学子 们 带来 精彩 的 运动 康复 课程 ⏰ 2020.2 . 21 16 30 不见不散 直播 ## 学习 ## 康复 ## 天津 健身 ## 健身 教练 培训 ## 健身 教练 从业 资格证 ## 健身 ## 提高 免疫力 ## 战胜 疫情 天津 小镇 西西里 收起 全文 d	1
17466	0	数学 运 水果 🍒	0
17467	1	看 了 一下 感觉 基层 老师 真的 怨言 颇 多 但是 吐槽 归吐槽 任务 没少 干 教师 真的 干 的 是 良心 活 比个 心 吧 快点 好 起来 吧	0
17468	0	王俊凯 51talk 品牌 代言人 TFBOYS 王俊凯 王俊凯 微 吧 王俊凯 51talk 品牌 代言人  王俊凯 停课 不停 学 今日 公开课 如期 上线 主题 大黄蜂 酿 蜂蜜 吗 晚上 点 和 TFBOYS 王俊凯 一起 学习 蜂蜜 的 英语 表达 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 18 00 Concon 老师 开讲 啦 今日 主题 大黄蜂 酿 蜂蜜 吗 小 每次 看到 凯 队长 TFBOYS 王俊凯 甜甜的 笑容 心里 就 像 吃 了 蜜 一样 甜 蜂蜜 的 英文 表达 赶紧 学 起来 吧 点击 O 网页 链接 注册 ➡ ️ 登录 51Talk APP ➡ ️ 进入 公开课 展开 全文 c	1
17469	1	为 爱 前行 我 一直 在 路上 我 在 乡村 学生 线上 课堂 公益 行动 项目 捐款 成功 U 来 公益 http t . cn A6h7lZQP	1
17470	0	停课 不停 学 不停 在 朋友圈 打卡 广告 一 波波 袭 来	0
17471	3	和 团团 一起 打卡 【 2020 年 02 月 04 日 第 02 12 天 】 . 继续 复习 四级 词汇 56 个 百词 斩 打卡 好多 都 是 之前 背过 的 明天 开始 增加 单词 量 . keep 打卡 周六 野 💪 🏻 第一次 练 周六 野 虽然 努力 坚持 了 九分 多钟 但是 对于 好久没 运动 的 我 来说 还是 很 很 累 希望 12 天 之后 能 有 效果 停课 不停 学 停出 不停 练 期待 开学 见到 可爱 的 团团 还有 各位 小可爱 商丘 师范学院 团委 收起 全文 d	0
17472	3	钱包 空空 脑袋 空空 停课 不停 学 停 我 生活费 日子 好难	-1
17473	0	早点 备考 才 有 多 的 选择 余地 啊 我 已经 给 我们 家 的 孩子 报名 了 这个 了 高品质 家庭教育 疫情 来势汹汹 面临 升学 的 初 高三 学生家长 都 在 发愁 孩子 的 学习 进度 受 影响 了 怎么办 学习 强国 携手 学而思 网校 打造 的 免费 直播 课 来 了 在家 也 能 复习 备考 了 转发 微博 学习 强国 携手 学而思 网校 为 全国 中小学生 推出 在家 上学 中小学 课堂 专题 组织 上 百位 北大 清华 哈佛 毕业 名师 全国 特级教师 家庭教育 专家 心理学 专家 共同 推出 中小学 课堂 为 防控 疫情 期间 在家 的 中小学生 们 讲课 在家 也 能 好好学习 一起 抗击 疫情 受 疫情 影响 课程表 展开 全文 c	1
17474	0	粤 嵌 停课 不停 学 今天 星期六 也 要 保存 学习 好好 复习 之前 的 内容 哦	1
17475	1	邮政 真的 鸡贼 新华书店 阵地 不 稳 转发 微博 【 疫情 期间 停课 不停 学 上海 中小学生 新学期 课本 快递 上门 】 周刊 君 与 你 共同 战疫 受 疫情 影响 上海 所有 学校 延迟 开学 为 让 同学们 在 延迟 开学 期间 能 正常 上课 学习 长宁区 中小学 教材 采用 邮政 快递 送 书上门 方式 北新 泾 邮政 支局 负责 投递 学生 教材 2100 余件 力保 在 月 日 网上 授课 前 将 教材 送 至 学生 手中 展开 全文 c	0
17476	0	开始 了 停课 不停 学该 来 的 还是 要 来	0
17477	0	 Youth4Climate 联合国 气候 大会 华东 大区 2.27 — 日常 打卡 停课 不停 学 加油	1
