17433	0	美剧分享 适合学习英语的美剧，#停课不停学# 在家学起来	1
17434	0	#停课不停学#没得赶上zb然后看了录播也挺不错的hh，时间很好搭配，孩子学习挺开心哒	1
17435	1	停课不停学	1
17436	0	停课不停学 第三天 我还是决定带你下楼释放一下能量 明显效果奏效 回来咱俩都很开心🥳 2西安·三桥 L丁丁家的玩具的微博视频	0
17437	0	要闻DAILY丨停课不停学	1
17438	6	#停课不停学##学而思网校#一年级的儿子，已经学习两天了5G信息时代，真给力，不受时空限制不出门，不进校😜学习&办公两不误	1
17439	0	真真切切在家做到了停课不停学恭喜你们有了第二轮作业同时也难为了我们家长学校发了一堆课程清单…	-1
17440	2	熬完这艰难的三月，我要去风和自由。#停课不停学##摩旅##风和自由# @中国移动安徽公司 2六安·锦绣华府	0
17441	38	#中传校园##停课不停学#【微课堂｜Z280进阶之路（二）】💪🏻在这样一个特别的时期，除了要确保自己和家人的健康外，也是我们沉下心来，提升自我的最好时机。📹上一期@CUCTVOB 为我们介绍了索尼PXW-Z280这台设备的概述、部件及功能，不知道大家是否还有印象呢？趁热打铁，跟传传一起继续开启Z280的进阶之路吧！🔗 O微课堂｜Z280进阶之路（二） 收起全文d	0
17442	0	#高三# 以梦为马 不负韶华停课不停学加油鸭	1
17443	0	这个必须赞一下，不然对不起自己了//@新周刊:#停课不停学#为了防控疫情而停课在家的家长和孩子们，请查收你们的课表。学而思网校免费直播课程从2月1日起开始试运行授课，覆盖从小学到高中各年级的全学科课程。 转发微博:2月1日（正月初八）起，#学而思网校#免费直播课开始进行全天试运行授课。目前，已经排出了（2月1日至7日）各年级直播课课程表，各位同学和家长可以把学习计划排起来啦！ #停课不停学#！疫情持续多久，我们就播多久！ @好未来 @学而思官方微博	1
17444	0	#江苏省考# 战"疫"有新招，停课不停学2021江苏公务员笔试备考开始！仅售1元：名师授课+题型解读+考点分析8日-15日 19点 O网页链接	0
17445	4	#停课不停学# 北外网课的200门免费课程，你领了没？我们且承诺，在疫情期间所有免费开放的课程与付费课程一致。外语学习就上北外网课#宅在家里都干啥# 转发微博:【#停课不停学# ——北外网院/北外在线发布疫情防控期间全国大中小学学生在线外语学习综合方案】200门优质课程资源免费开放，我们且承诺所有免费课程的课时、质量，与付费课程一致！#抗疫行动##2020好起来##疫情打破了你哪些计划# 2北京·北京外国语大学教学主楼	1
17446	3	#严格禁止普遍要求教师直播上课或录课#那怎么停课不停学	0
17447	2	停课不停学，今天正式进入学习日了。今天的你打卡学习了吗？	1
17448	1	#停课不停学# 整个人都不好了	-1
17449	0	今天好好上课了吗#停课不停学#	1
17450	1	停课不停学在家也是幼儿园我是小太阳幼儿园大二班温锦义好习惯养成打卡第5天	1
17451	0	单拍子音值组合，你们学会了吗？#停课不停学 #音乐特长生 #艺术生 #基础乐理知识 #艺考 L艺之澜音乐艺考的快手视频	0
17452	0	3//@凯撒蓝护卫队:见转三条//@凯撒蓝护卫队:#王俊凯51talk品牌代言人# 王俊凯停课不停学 和学习队长@TFBOYS-王俊凯 一起学英语 度过充实的假期 转发微博:51Talk发起的【向疫情一线地区捐赠2000万元一对一外教课程项目】得到了很多武汉同学的认可，感恩大家的信任和支持！现在起，51Talk将捐助范围扩大至整个湖北地区，希望能让更多的小朋友度过充实的假期。和51Talk学习队长@TFBOYS-王俊凯 一起，蓄力正能量，点亮每一天 展开全文c	1
17453	0	我表示对3月2号正式开始的停课不停学担忧。希望可以和你们一样 转发微博:#停课不停学##中国加油##每天进步一点点# 来了来了，太原市第三实验小学可爱的孩子们又闪亮登场了！停课不停学，孩子们积极努力向上⬆️ ，虽然每天宅在家，也要进步一点点。想念美丽的校园，亲爱的老师，可爱的伙伴们，三月翩然而至，一起等待春暖花开 2太原 展开全文c	1
17454	0	停课不停学 转发微博:停课不停学，特殊开学季。开学宅家，更要给自己立个不打脸的flag！快和小阅阅一起进入#学霸立志季#，#立flag，不打脸# 。关注@掌阅ireader @奥凯航空 并转发，2.25抽2人送100元京东卡	1
17455	190	这个题目，前后出现过好多次，快来做一下，看一下准确率。教育的唯一工作与全部工作可以总结在这一概念之中——道德。”这一观点出自（ ）。#读书# #教师招聘# #教师# #延假期不停学# #停课不停学# 你的答案是？	1
17456	0	小胖子停课不停学[米奇比心]#猫##停课不停学#早上起来信心满满然而er……	1
17457	0	我现在关心#停课不停学# ，是不是意味着老师要去学校上班在异地工作，回个学校上班要倒腾好几趟车的公交大巴地铁城轨都坐一遍呀真的害怕，快点通知延迟开学吧	1
17458	1	我们曾做过一个调研，84%的家长给孩子报班会选线上培训机构。在线教育不受时间、空间、地理位置等影响，学习时间也更有弹性。此次疫情助推了在线教育的发展，培养了消费者对在线学习的行为习惯。疫情结束后，学生回归校园，企业如何抓住剧增的新用户？留存和转化至关重要 #停课不停学#	1
17459	2	发一条原创微博p1是家教时候家长削的苹果！！还有倒的水p234炸鸡成为，烤土豆，家庭火锅p7我弟非要打地铺p8停课不停学	0
17460	1	很想报…猿辅导的春季系统班…但是上的是寄宿学校…一个月才能回来一次…听了几天的公益课…里面的老师教的真的很好…很纠结啊！@猿辅导#停课不停学#	0
17461	0	#万众一心打赢疫情防控阻击战# 停课不停学 大车变主播@南昌铁路 转发微博:#2020铁路春运# 【停课不停学 大车变主播】2月14日上午9点30分，@南铁福州机务段 厦门动车车间休班的动车组司机均打开手机“钉钉”软件，收看车间教员直播授课。在新冠肺炎疫情影响下，车间大课集中学习暂停进行，如何将段、车间的相关要求有效的传达给动车组司机？车间通过钉钉平台直播授课成为大课 展开全文c	0
17462	9	#停课不停学# 应下午直播课程学生的要求，给大家整理了常用的一些不定积分的公式，大家拿去好好背，好好学。利用在家期间，一定要“偷着学”，这样后面可以拉开差距，加油！！！	1
17463	7	#停课不停学#别骂老师了老师也不想上网课还不如线下得劲，这样工作量剧增，老师也是被迫的	-1
17464	1	寒假余额再一次被充值停课不停学 看来上网课是势在必行了没想到有生之年还能当上女主播断断续续备了一下午的关雎 歌咏爱情的诗背后更多的是当时风气的烙印 时代的高度决定文学作品的深度 写得很美是真的🍉十天没下楼的我 好想吃烤肉火锅炸鸡烤红薯🍠	1
17465	0	🏰 停课不停学，今日份学习内容📖 “上肢解剖学及运动生物力学”🤘 567GO培训总监柳磊老师直播授课[爱心]为学子们带来精彩的运动康复课程⏰ 2020.2.21 16:30 不见不散#直播##学习##康复##天津健身##健身教练培训##健身教练从业资格证##健身##提高免疫力##战胜疫情# 2天津·小镇西西里 收起全文d	1
17466	0	数学运水果🍒#停课不停学#	0
17467	1	#停课不停学#看了一下，感觉基层老师真的怨言颇多。但是吐槽归吐槽，任务没少干。教师，真的干的是良心活。比个心吧，快点好起来吧！	0
17468	0	#王俊凯51talk品牌代言人# @TFBOYS-王俊凯 //@王俊凯微吧:#王俊凯51talk品牌代言人# 王俊凯停课不停学，今日公开课如期上线，主题：大黄蜂酿蜂蜜吗，晚上6点和@TFBOYS-王俊凯 一起学习蜂蜜的英语表达 转发微博:#上51Talk，停课不停学# 3月免费好课推荐：今天18:00，Concon老师开讲啦～今日主题：大黄蜂酿蜂蜜吗小5每次看到凯队长 @TFBOYS-王俊凯 甜甜的笑容，心里就像吃了蜜一样甜~蜂蜜的英文表达，赶紧学起来吧点击O网页链接注册➡️登录51Talk APP➡️进入“公开课” 展开全文c	1
17469	1	#停课不停学# 为爱前行，我一直在路上。我在“乡村学生线上课堂公益行动”项目捐款成功！@U来公益http://t.cn/A6h7lZQP	1
17470	0	停课不停学不停在朋友圈打卡...广告一波波袭来	0
17471	3	#和团团一起打卡#【2020年02月04日·第02/12天】1.继续复习四级词汇56个（百词斩打卡）好多都是之前背过的，明天开始增加单词量2.keep打卡周六野💪🏻第一次练周六野虽然努力坚持了九分多钟，但是对于好久没运动的我来说还是很很累，希望12天之后能有效果停课不停学 停出不停练期待开学见到可爱的团团还有各位小可爱@商丘师范学院团委 收起全文d	0
17472	3	钱包空空 脑袋空空停课不停学 停我生活费（日子好难	-1
17473	0	早点备考才有多的选择余地啊，我已经给我们家的孩子报名了这个了//@高品质家庭教育:疫情来势汹汹，面临升学的初高三学生家长都在发愁，孩子的学习进度受影响了怎么办？学习强国携手@学而思网校 打造的#免费直播课#来了，#停课不停学#，在家也能复习备考了。 转发微博:“学习强国”携手“#学而思网校#”，为全国中小学生推出“在家上学（中小学课堂）”专题。组织上百位北大、清华、哈佛毕业名师，全国特级教师、家庭教育专家、心理学专家共同推出中小学课堂，为防控疫情期间在家的中小学生们讲课。#停课不停学#！在家也能好好学习，一起抗击疫情！（受疫情影响，课程表 展开全文c	1
17474	0	#粤嵌停课不停学今天星期六也要保存学习好好复习之前的内容哦～	1
17475	1	邮政真的鸡贼 新华书店阵地不稳 转发微博:【疫情期间停课不停学 #上海中小学生新学期课本快递上门#】#周刊君与你共同战疫# 受疫情影响，上海所有学校延迟开学。为让同学们在延迟开学期间能正常上课学习，长宁区中小学教材采用邮政快递送书上门方式。北新泾邮政支局负责投递学生教材2100余件，力保在3月2日网上授课前将教材送至学生手中。 展开全文c	0
17476	0	开始了停课不停学该来的还是要来	0
17477	0	Youth4Climate联合国气候大会华东大区 2.27—日常打卡 停课不停学 加油！！	1
17478	9	因停课不停学之风，我们幼儿园也开展了线上学习活动，最初老板和领导是想用腾讯课堂让老师们直播，在我的坚决反对下，同意借用其他优秀教育资源平台，再加上阅读和美术小律动，做家务，推荐亲子游戏经典影片什么的，总算把线上课程弄起来了。开展线上课堂开始以来，我给老师的提示就是，不要勉强家长打卡，学习和打卡都是自愿的，不强制家长完成。但领导不满意家长的打卡情况。觉得参加打卡的家长还是太少了，一再强调要老师做家长的工作。今天又来找我，让我让老师们跟家长们沟通，让更多的家长参与到打卡活动中来，再做一个新生线上课堂的方案，和一个假期活动时间安排表。我一听就好郁闷。线上学习活动，参与打卡的家长确实只有一半左右。但据我了解，家长不打卡是有原因的。要么是已经上班了，孩子不在身边，要么是在家办公，孩子都没空管，家里一团糟。哪还有心思打卡？有部分家长虽然有空，也愿意陪孩子学习打发时间，但是他也不愿意打卡。如果要老师私下跟家长沟通，那就是变相要求家长必须打卡了，实在没必要。有的家长，就直接把抖音里，关于幼儿园不可以开展网课，不可以强制家长打卡的视频转发给老师了，你让老师怎么整？我只是再三告诉老师们，学习和打卡都要家长自愿，不可以强制执行，为了激发家长们的积极性，老师们可以带头在朋友圈或者班级群里学习打卡。老师们也做到了，其他的实在就没必要强求了。而新生线上课堂方案？我也郁闷。41个新生中，大班2个，中班3个，小班36个。中大班的孩子转学过来的，让她们跟着中大班的线上课程走就是了。可是那36个小班的新生，大多是两岁半至三岁左右的孩子，年龄偏小，而且没上过幼儿园，搞什么线上课程？而此次线上学习活动，我没有制作假期活动安排表，只是让家长当天找适宜的时间完成即可。我觉得既然孩子和家长已经回归家庭，那么他们有权利自己安排自己的起居生活，没必要制作一个假期时间安排表明文去规定孩子家长应该什么时间起床，应该什么时间学这个，什么时间学那个。好不容易放假了，就让家长和孩子睡到自然醒吧，别再用一张安排表去支配家长和孩子的时间了。下午3:00开行政在线会议，我汇报了这几天各班空中课堂情况，也把关于新生延迟开学的空中课堂的想法说出来了。我豁出去了。把自己的观点一一说出来。还说，教育部已经发文说低年级阶段的孩子，不可以强行让家长打卡。。领导不满意了：“T老师你发这些是想表达什么？连在你这个层面都觉得接受不了？让家长打卡，是便于老师了解孩子在家的学习情况，至于新生，她们确实年龄小，也没上过幼儿园，但是现在延迟开学，他们也是我们幼儿园的小朋友，我们不可以把他们忽略，等一下他们退学不来了，什么办？至于假期时间安排表，我们作为教育者，要给到家长正确的作息时间，至于他们怎么做，是家长的问题……”唉，那线上学习活动，老师们也尽力了，又何苦非要家长进行学习打卡呢？怎么说呢？观念不同，理念不同。我当然被说了一顿，新生方案我在小班课程的基础上调整了难度，而假期一日活动安排表也被迫出炉。家长孩子们，真对不住了，人在江湖，身不由己，原谅我。但我没想到事情反转这么快，晚上八点左右，温总往群里发了一个文章《教育部严禁幼儿园开展网上教学活动》。我终于被解放了，不被批了。还好，我当初坚持不肯用腾讯视频进行线上直播，要不我看什么收拾这场子？这篇文章，真的解救了我。可为什么不来早一点呢？我真的是白白被训了一顿。收起全文d	-1
17479	2	#停课不停学# 【停课不停学，解锁网上授课的正确方式】校历上的开学时间将近，但因为这场特殊的战“疫”，各学校将开展网上授课。下面由小青带领大家解锁网上授课的正确方式吧！✨课前充分预习老师下发的课程资料，提前标注自己遇到的问题；✨提前适应上课环境的变化，自觉调整作息时间，积极进入学习状态；✨通过老师分享的课程链接进入在线听课，积极与老师互动，及时记录学习重难点；✨课后要巩固复习，及时整理笔记，按时完成老师线上布置的作业。在家上课的正确打开方式你是否get到了呢？🤓现在的我们虽然隔着屏幕，努力学习，但小青相信待春暖花开，疫情结束之时，也便是我们见面的时候！心在一起，团聚便有期！武汉加油！中国加油！👊👊（图片来源：央视新闻） 收起全文d	1
17480	4	生命中真正重要的不是你遭遇了什么，而是你记住了哪些事，又是如何铭记的。#宅在家里都干啥##停课不停学##教育#	0
17481	0	所谓的自由，大概是能实现说走就走，想瘫就瘫着的样子吧！期待开学之日！必定喝杯奶茶庆祝#停课不停学#	0
17482	1	keep smiling…#停课不停学# 2苏州	0
17483	1	我发现这俩天朋友圈都变成了美食秀，不会做饭的也做了，干锅糕点炸鸡....#自制美食##吃货在这里##停课不停学#	0
17484	1	#停课不停学#学而思网校真的有点棒哦，老师讲的蛮好的，学校之前没开网课的时候都在那听，关键是老师真的是颜值超高啊，粉上了老白和老皮cp，还有淏然和老皮，不得不说都是集才华和颜值于一身的老师鸭，最后集美们快行动起来！！ 2三明	1
17485	1	创课日语～我的启蒙日语学校耶疫情期间，还有直播课的嘞停课不停学#日语学习##日语能力考# 2大连·创课教育(西安路校区)	1
17486	1	#停课不停学# 酷开系统教育VIP免费领！视频版的领取教程来啦，大家快来领取免费福利哦～ L酷开网络的微博视频	1
17487	0	停课不停学@TFBOYS-王俊凯 转发微博:#上51Talk，停课不停学# 2月免费好课推荐：今天18:00，Chynette老师开讲啦～今日主题：遵守纪律把队排。努力做和Z咱家队长@TFBOYS-王俊凯 一样乖巧自律的好孩子~快来一起听课吧~点击O网页链接注册➡️登录51Talk APP➡️进入“公开课”菜单栏里就可以免费上 展开全文c	1
17488	0	#停课不停学##晨读#上午各种网课下午有机会做自己的东西了打卡拼音，语言，乘法口算，专注力，乐高一年级上册英语测试卷今天全部完成✅纪念一下 2长春	0
17489	2	#停课不停学# 教育部今天都说了禁止幼儿园开展线上教学，我们已经开展两周了，而且园长还说打擦边球没有教学明明每天录课录视频、剪辑视频那么多还说不是教学？ 然而今天更是要求几个老师和家长一对一视频面谈，一个班级下来那么多学生得多少时间？而且还要截频发给园长，有多么形式主义。另外还要提前一天晚上发送教学资料给家长，老师全天工作。每天家长健康打卡、老师健康打卡、另外一份人事健康打卡表格，然后各种会议、找资料做课件、录视频、剪辑视频、到最后上传。还得查收学生的作业…… 这就是上海私立幼儿园 收起全文d	-1
17490	0	来啦来啦#王俊凯51talk品牌代言人# 跟着队长@TFBOYS-王俊凯 停课不停学 转发微博:#上51Talk，停课不停学# 2月免费好课推荐：今天18:00，Chynette老师开讲啦～今日主题：遵守纪律把队排。努力做和Z咱家队长@TFBOYS-王俊凯 一样乖巧自律的好孩子~快来一起听课吧~点击O网页链接注册➡️登录51Talk APP➡️进入“公开课”菜单栏里就可以免费上 展开全文c	1
17491	0	[cp]学而思网校停课不停学 字母变变变 给晨晨老师的画@宝贝计画晨晨老师 @学而思网校 [/cp] 婕希的作业 微博视频	1
17492	2	停课不停学不停花呗停生活费十四十四的琥珀我都穷了	-1
17493	4	#浙江经济职业技术学院##晚安经院##停课不停学# 2月17日开课，你准备好了吗？调整好状态，明天加油哦，晚安！	1
17494	0	停课不停教、停课不停学 O网页链接	1
17495	2	停課不停學網上授課。同心抗疫希望疫情快過可復課	1
17496	1	#停课不停学##2020##每天上节课#2020基本上每天一节课开心	1
17497	0	#宅在家里很焦虑怎么办# 可以看看那些美丽的谎言，比如#nasa立扫把挑战# 又比如#不得强行要求学生每天上网打卡# 和#教育部回应停课不停学# 这一天天的什么弯鹰儿都能上热搜……辟谣好辛苦的	0
17498	0	停课不停学 准时在O2月14日16时听凯叔讲《打不倒的苏东坡》的故事 转发微博:#停课不停学#！@凯叔讲故事 创始人@凯叔 要做客学而思网校#免费直播课#了！也许你正为当下的困境而感到沮丧，或许你可以向他学习。哪怕人生三起三落，苏东坡始终保持着乐观的人生态度。#对当下有耐心，对未来有信心#，2月14日16:00-16:40，关注#学而思网校#微博，听凯叔讲《打不倒的苏东坡》的故事。 展开全文c 	0
17499	0	#停课不停学#21考研数学重点难点讲解第（15）次直播(来自@文都-汤家凤 的一直播下载地址 O网页链接  	0
17500	5	停课不停学，十八线女主播#停课不停学# 2佛山·东方水岸  	0
17501	4	#停课不停学##上网课的尴尬# 尴尬在于依然听着听着就困了每次直播开始的前几分钟，弟弟提着他装满书的书包就哒哒哒的过来了。上道德与法治这门课的时候，信誓旦旦的冲弟弟说，这门课我也可以讲，后来发现，这么无聊🙄打扰了，我讲不来 L六月初的姑凉的微博视频 收起全文d  	-1
17502	1	安排了//@凯撒蓝护卫队:#王俊凯51talk品牌代言人# 王俊凯感谢分享 停课不停学 今天也要继续和学习队长@TFBOYS-王俊凯 一起学习新知识吧~ 转发微博:#上51Talk，停课不停学# 3月免费好课推荐：今天12点，Cher Chawee老师开讲啦～今日主题：巴西狂欢节 。全球最大的狂欢盛宴来啦，巴西的大街小巷都充斥着热情的节日氛围快乐可以传染，和小5一起躁起来吧~点击O网页链接注册➡️登录51Talk APP 展开全文c 	1
17503	1	去你吗的停课不停学 军理思修这种平时听都不会听的课凭啥这么多事儿！！！！  	-1
17504	0	悄咪咪的说，在老师说完这门课很重要的时候，我就快睡着了。港真的，我想喝咖啡了但是吧，一穷，二咖啡不给送悲催的停课不停学生涯开启了  	-1
17505	0	#春季免费直播课#停课不停学 @淡笑微美 @建瑞鹏 @香邮菜 转发微博:#春季免费直播课# 停课不停学，我们在行动！作业帮免费校内同步直播课带领全国中小学生做寒假巩固复习，还有疫情防护、兴趣培养等课程哦！用科技点亮希望，我们与你共渡时艰【关注@作业帮App @土巴兔装修APP 转发本条微博，3月3日不过滤抽送1台998元kindle电子书阅读器】 O抽奖详情  	1
17506	0	宅身不宅梦　停课不停学 | 就创业直播平台助你入学“家里蹲大学”O宅身不宅梦　停课不停学 | 就创业直播平台助你入学“家里蹲大学”  	1
17507	422	#与西米露的夜谈会##停课不停学#停课不停学，网课马上就要开始啦，西米露们喜欢上网课还是到校学习呢？ 你喜欢上网课还是到校学习呢？   	0
17508	0	#停课不停学# 又是别人家系列，家长为了配合线上学习，竟然干出手抄课本的事，真的太给力了 L流水的旅者V的微博视频    	-1
17509	0	我是不会承认我已经没有笔用的事实的。#停课不停学##钉钉##学习# 而且疫情期间，我去哪里买笔   	-1
17510	0	本以为是受学校保护得实习生到底我还是个学生停课不停学  	0
17511	0	亲爱的家长朋友：是否还在担心孩子的学习不专心？粗心大意？背了总忘？『清晰梳理笔记』提高学习效率『提炼重要信息』知识重组内化『实现自我提升』开启高效人生房老师 ★ 趣味英语王老师 ★ 图像语文« 停课不停学 · 学能新行动 »  	1
17512	1	2月2日新华文轩官微发布，据教育部、四川省教育厅发布的中小学校延迟开学的通知，为了抗击疫情，保障教师有书用、学生有书看，实现“停课不停学”，新华文轩为中小学生提供大量免费线上学习内容和资源。在抗疫期间，新华文轩旗下北京航天云教育科技有限公司积极参与并入选教育部在线双师课程服务，面向全国捐赠中小学科学、创客、英、音、美直播双师教学课程和教师研训课程。官微显示，新华文轩携手人民教育出版社、外语教学与研究出版社、华东师范大学出版社、河北金卷教育科技有限公司通过文轩教学资源中心平台为广大师生免费提供学科电子教材和相关数字资源(后续将不断更新)，供阅览和使用。这些资源将在文轩教育相关公众号(文轩教学资源中心、文轩优学优教、文轩易得优等)同步发布。延迟开学期间，由新华文轩子公司四川文轩教育科技有限公司运营的成都数字学校将向成都市中小学生免费开放平台内所有寒假直播课，同时将增设初三、高三直播课，开放其余年级春季精品点播课。《中国证券报》#我要上热门# #停课不停学# 收起全文d  	1
17513	0	停课不停学   	1
17514	0	《♥【初中英语】可接动词原形做宾补的11个动词#停课不停学# 1. see sb. do sth. 看到某人做了某事 I saw a big bird fly over the roof of the house yesterday. 昨天，我看到一只大鸟飞过了屋顶。》O网页链接  	0
17515	21	#疫情财经观察# 【#停课不停学# #在线教育#的机遇与挑战】在线教育业务解决了学生被#推迟开学#的问题，但在线教育市场规模大幅增长的同时也面临着挑战。如何让学生、老师适应在线教学？如何让欠发达地区获得在线教育？The coronavirus epidemic has led to a big boost in the business of online education. But the problem now is how to adjust to the online teaching models and how to address the education demands in less developed regions. LCGTNGlobalBusiness的微博视频 收起全文d 	1
17516	0	@笨蛋小雪 #动因体育线上运动课# #开课# #停课不停学# 转发微博:#动因体育线上运动课#开课啦！#停课不停学# 全网免费，一起扫码解锁地表超能#宅家运动课表#，开启视频课程。体能、篮球、网球、羽毛球四大科目，帮助孩子们随时随地释放运动活力，养成良好规律的运动习惯。科学的教学方案、规范的动作指导，在疫情期间，为全国千万家庭的身体健康保驾护航！【福利】转 展开全文c  	1
17517	0	钉钉助力学校，停课不停学 在家上课 健康安心 保障安全 守护孩子健康 钉钉助力学校 停课不停学 “停课不停学” “在线课堂”免费互动教学 如何在特殊期间为学生在线授课 钉钉&优酷联合打造“在家上课”计划 高校如何在家上课完成教 O网页链接 	1
17518	1	#停课不停学# 孩子不上学在家怎么玩？ L80丧的微博视频  	0
17519	0	果然是停课不停学其他科目已经开始准备要直播课了也算是在家上班开始了。而我呢 没想到竟然要用手机各种剪视频直播课的片头片尾 等等…( 毕竟家里条件有限，没带电脑🖥 )额额 也算是为学校出力了。但是说心里话：还是希望能够准时开学毕竟顺利开学意味着这场对冠状病毒的战役我们赢了👊 收起全文d    	0
17520	3	#停课不停学# 这学期的英语课选的好啊，真好啊，我们系就我自己选了不说，整个学院就我自己选那门课。 2双鸭山·宝清县     	0
17521	0	“战疫”期间，参加“停课不停学”直播培训，这是个非常时期，但教学不延期，全面解决教学课堂、线上管理，实现信息化教学模式、无边界互动课堂。#停课不停学##共同战疫##防控疫情我们在一起#   	1
17522	0	O关于网课的看法#停课不停学#	0
17523	0	#停课不停学#我侄儿太笨了 瘟猪子  	0
17524	0	#助力网课 为爱发声#我可以拥有耳机吗！！！//@大喜lolita:#助力网课 为爱发声#停课不停学 ，大喜支持FIIL耳机的抗疫行动！转发我这个3.5抽一个小可爱送我最爱吃的蛋黄酥，参与话题转发，原博还抽5个人送价值399元的【FIIL T1 X真无线运动耳机】哦~戴着FIIL耳机，网课听起来！ O抽奖详情 转发微博:#助力网课 为爱发声#响应国家疫情期间“停课不停学”号召！FIIL耳机向湖北地区学校捐赠FIIL Diva2 Pro智能降噪蓝牙耳机，助力教师网上授课！为听网课的孩子们，提供高质量无噪音的听课环境！关注并转发，说说你的学校已经开始上网课了吗？3月5日抽5位童鞋送399元的【FIIL T1 X真无线运动耳机】一台！ 展开全文c   	0
17525	0	停课不停学 微博直播 	0
17526	2	#我是专业的我不能笑# #停课不停学不是单纯的网上上课# 疫情防控期间，“停课不停学”让我们共同加油！	1
17527	0	和@TFBOYS-王俊凯 一起停课不停学 转发微博:#上51Talk，停课不停学# 3月免费好课推荐：今天18:00，Concon老师开讲啦～今日主题：大黄蜂酿蜂蜜吗小5每次看到凯队长 @TFBOYS-王俊凯 甜甜的笑容，心里就像吃了蜜一样甜~蜂蜜的英文表达，赶紧学起来吧点击O网页链接注册➡️登录51Talk APP➡️进入“公开课” 展开全文c 	1
17528	0	居家也要停课不停学 转发微博:发现个小秘密，百度翻译里面竟然增加了很多地道口语跟读。大家没事的时候可以通过这个app来练习保持语感。当然，我也是刚发现，还有其他学习功能没探索，希望大家有新发现也分享出来。H5观看连接：O网页链接百度APP下载链接：O网页链接  	1
17529	0	#许昌身边事# #停课不停学# 【魏都区中小学、幼儿园新型冠状病毒肺炎疫情防控期间“延迟开学不停教、不停学”公告】  	0
17530	829	#正式开学前不要提前网上教学#但发现众多城市已经开展了网络授课都在倡导#停课不停学# 你的学校开始网络授课了吗？   	0
17531	3	网络一线牵 停课不停学	1
17532	0	——孔雀城·新京学府——停课不停学宅家学英语#宅家不孤单 缤纷群生活#	0
17533	0	#停课不停学# 为爱前行，我一直在路上。我在“乡村学生线上课堂公益行动”项目捐款成功！@U来公益http://t.cn/A6h7lZQP   	1
17534	0	#停课不停学#上网课//@三邮动力 :【常青藤爸爸向全国0-8岁小朋友赠课】#停课不停学# ，常爸与大家共渡难关！免费课程领取方式见下图。让我们把爱传递下去！转发留言分享你如何给孩子安排在家学习的。2月23日@微博抽奖平台 抽1名送【儿童保温水壶+常青藤爸爸VIP年卡1张】 转发微博:#停课不停学#【常青藤爸爸向全国0-8岁小朋友赠课】受疫情影响，全国各地寒假仍在延期。为了能在这个寒冬为大家尽一份绵薄之力，常青藤爸爸将在疫情期间为全国0-8岁小朋友，免费赠送在线启蒙课程，让孩子们在家能够安心学习。领取方式见下图！转发本微博+留言分享你是如何给孩子安排在家学习的。2月23日 展开全文c	1
17535	0	#停课不停学#打印教材真的太恐怖了d(ŐдŐ๑)   	0
17536	0	🇨🇳 疫情防控期间，停课不停学[机智]🇨🇳 少年强则国家强金峰书法海城总校《每日一字》公益微课堂已开课硬笔初楷授课时间每天上午十点金峰软笔授课时间每天下午两点还想进群的家长请联系我 2鞍山·金峰书法海城总校 L谢林1987的微博视频 	1
17537	1	#新闻大求真##新型冠状病毒感染肺炎#[分享视频]湖南卫视《新闻大求真》之疫情期间如何保障停课不停学？今天我们将继续关注湖北武汉新型冠状病毒肺炎的最新疫情动态，希望大家可以少出门、勤洗手、外出记得要戴口罩。@学生孙璞 @Bling晶晶张 @一诺二生三 @湖南卫视 @新闻大求真 L调查小蕴的微博视频 收起全文d	0
17538	0	#停课不停学# 在家也不能懒～学无止境和孩子一起听课 没有赶上直播的还能听录播的不怕不懂了  	1
17539	0	停课不停学 转发微博:【停课不停学，#阿里巴巴钉钉免费开放在线课堂#】为了进一步落地全国教育系统疫情防控政策，我们将免费开放多项在线教学功能，在线课堂稳定支持百万人同时观看，一张图看懂如何使用钉钉实现“停课不停学”。   	0
17540	1	@田智辉 //@起舞起风:陕西教育局能不能跟山东教育局学一学，抄抄作业？压缩周末暑假都比线上教学停课不停学好的多呀，你们不怕把孩子的眼睛看瞎了？ 转发微博:【刚刚，西安市教育局发布关于2020年春季学期延期开学的通知】今日（1月26日），西安市教育局发布消息，各区县教育局，西咸新区教育文体局，各开发区教育局，各直属学校：为落实市委市政府关于加强新型冠状病毒感染肺炎防控工作要求，有效防控疫情在各级各类教育机构和校外培训机构传播。按照西安市 展开全文c 	0
17541	0	#江西全力防控新型肺炎# 【宜丰：停课不停学 教材送上门】O网页链接 	0
17542	1	这是一条纪录我家隔壁初一小孩最近停课不停学上网课的“趣事”的微博   	0
17543	0	“停课不停学”模式已打开#停课不停学# gogogo 	1
17544	4	网课真是个很神奇的存在#停课不停学##体育老师是如何上网课的# 王同学的硬核同学，上体育课没有球拍用锅代替我也算跟着长见识了……———-摆拍楠。 2诸城市  	0
17545	44	#停课不停学#这个停课不停学，小学生就算了，网课本来就不完善，其实就是自学，这是给孩子家长留任务，谁天天能在家陪孩子学这个，都是有工作的，小学生自学能力本来就差，下载软件，用软件，学习计划完成，打卡都靠家长。初中以上学生都有了一定自学能力，这个方法挺好，但实在不适合小学生。现在疫情都提倡提高免疫力，这个弄的家长都焦虑，哪有免疫力。大大的形式主义。 收起全文d   	-1
17546	0	#停课不停学# @学而思网校 交今天的美术作业，元宵汤圆 2上海   	0
