1789	0	办公室 闲聊 说起 今年 双十 一 大家 都 问 买 了 些 啥 然后 领导 提起 了 盖楼 对 没错 是 领导 提 起来 的 40 多岁 的 男 领导 然后 我们 剩下 的 个 员工 三个 90 后 一个 80 后 的 辣妈 纷纷 问 对方 什么 是 盖楼 两个 90 后 女生 说 大家 发过来 的 就 点开 一个 90 后 男生 说 发过来 的 也 没点 80 后 姐姐 说 没人 给 她 发 但 一致 的 是 我们 都 不 知道 这个 是 干嘛 的 虽然 我 每次 都 点 但 真的 不 知道 是 干嘛 的 别人 问过 我 说 你 才 级 阿 我 问 她 这个 有 什么 用 还有 人 发过来 说 救救 她 她 要 输 了 不太懂 但 依然 会点 开 跟 朋友 闲聊 的 时候 问 她 这个 还有 输赢 阿 其实 也 并 不是 随着 年龄 的 增长 对 这些 不感兴趣 一直 都 不是 很 敏感 虽然 从事 着 一份 与 💰 有关 的 职业 但 对 这些 打折 计算 什么 的 太 不想 去 计算 就 一直 随心 走 本来 以为 就 我 这样 今天 看到 还有 人 跟 我 差不多 就 放心 了 拼 多多 这个 东西 之前 没有 下 后来 一直 有人 有 朋友 同事 发过来 链接 为了 维护 友好 社交 下 了 人生 第一次 为了 社交 下 软件 工作 嘛 生活 嘛 现在 越来越 不太 关心 娱乐 生活 新晋 的 流量 明星 几乎 不 认识 每次 身边 人 兴致勃勃 谈 起来 我 都 然后 就 冷 了 但 我 还是 提不起 兴致 去 了解 他们 因为 他们 人 真的 太多 了 记得 当初 因为 认蔡 徐坤 闹 了 很多 笑话 是 老 了 吗 我 大概 需要 点 生活 吧 另外 说好 今年 双十 一不买 东西 的 呢 我 还是 存 不住 钱 再 加上 今年春节 出去玩 今年 一年 又 没存 啥 钱 内心 期待 年终奖 会 多些 收起 全文 d	-1
1790	0	攒钱 赶不上 房价 上涨 的 时代 努力 赚钱 才 是 真的 需要 的	-1
1791	0	这有 什么 好 讨论 的 家里 又 没有 矿 不该 攒钱 么	1
1792	1	年轻人 精致 没错 穷 也 没错 但 因为 追求 精致 而 变穷 才 有 错 比起 及时行乐 更 应该 学会 延迟 享受 我 不穷 我 只是 缺钱 泪 ​ 攒钱 是 为了 生活 生活 不是 为了 攒钱 但 过 上 你 想要 的 生活 需要 钱 所以 20 来 岁 的 年纪 先 攒钱 还是 先 生活 要 看 你 想 过 什么样 的 生活 打算 什么 时候 过 上 过 上 这种 生活 需要 多少钱 人 与 人 之间 差异 巨大 不同 的 人 想 过 上 的 理想 生活 是 不 一样 的 这里 说 的 理想 生活 不是 在 说 数钱数 到手 抽筋 我要 成为 马云 这类 的 励志 白日梦 而是 在 你 了解 自身 现实 处境 和 能力 的 基础 上 想要 过上 的 有 一定 几率 达到 的 最佳 生活 状态 正如 有 的 人 想 衣食无忧 平日 里 画 几幅 画 追求 自己 的 内心世界 有 的 人 想 通过 拼搏 成为 富 一代 获得 社会 地位 有 的 人 想 有点 小 闲钱 不 为 生计 发愁 把 更 多 时间 放在 家庭 上 享受 阖家欢乐 有 的 人 喜欢 佛 有 的 人 喜欢 奋斗 有 的 人佛 是因为 没有 办法 有 的 人 奋斗 也 是因为 没有 办法 http t . cn z8AG6gq	1
1793	0	不是 90 后 不过 没钱 没 地位 到 哪 都 一样	0
1794	0	其实 攒钱 这个 我 觉得 无论 是不是 90 后 都 应该 去 攒 因为 自己 万一 有个 急用 呢 拿 难道 去 借钱 或 问 父母 吗 这 还是 需要 的 每 一天 多去 二十 都 可以 啦 这样 就 可以 一年 很多 啦 还是 需要 的	1
1795	1	钱 攒 不 攒 无所谓 首先 生活 得能 活过 得 下去 该 买 的 东西 买 可买 可不 买 的 东西 尽量少 买 或 不 买 能 攒 下 就 攒 不能 攒下 也 不能 为了 攒点 钱顿 顿饭 吃 馒头 咸菜 假如 一个月 2000 块钱 就算 全攒 下来 又 有 什么 用 赚钱 多才 有 资格 攒钱 不是 靠 攒钱 改变现状 只有 改变 了 现状 才能 有 资格 谈攒 不 攒钱 吃瓜	0
1796	1	二十 多数 的 年纪 真的 有 几个 是 有钱人 呢 尝尝 听到 这样 一句 话 二十多岁 开好 车 的 分为 俩种 人 其一 是 司机 其二 是 富 二代 但 在我看来 也 有 那种 真真 凭 自己 努力 转来 钱 的 富人 因为 现在 这个 这个 时代 每 一阵风 刮来 的 时候 肯定 有 那种 站 在 风口 上 的 人会 被 吹起来 而 90 后 现在 的 思维 复杂 非常 有 可能 被 吹起来 所以 世界 这么 大 不能 妄 下结论 收起 全文 d	0
1797	0	攒 不 下来 钱	-1
1798	3	情侣 在 一起 时间 久 了 和 刚 在 一起 时 的 区别 是 在于 能 慢慢 去 接受 对方 也 是 个 普通人 的 事实 而 我们 也 过 上 了 普通人 的 普通 日子 热恋 的 时候 觉得 他 什么 都 好 长得 高 不帅 但是 耐看 勤奋好学 总之 是 完美无缺 的 存在 在 一起 六年 之后 开始 接受 他 的 大肚腩 油 头发 臭 袜子 打呼噜 赖床 不爱 看书 不爱 拖地 偷偷 留着 初恋 的 小 纸条 对 我 大声 放屁 还要 通知 我 听 幼稚 起来 想 捶 死 又 怕 碗 没人 洗 从前 他 出差 回来 我 总想 撞进 他 的 怀里 抱 着 他 听 着 他 的 心跳 不 放手 现在 他 回来 之前 会 问好 时间 做好 饭 等 他 烟火 味道 让 我 的 心 更加 踏实 开始 知道 我们 很穷 不能 只 像 刚 谈恋爱 的 时候 一样 一起 享受 甜蜜 也 要 一起 承担责任 该 攒钱 准备 结婚 了 热恋 的 时候 总 觉得 他 的 身上 有 群星璀璨 的 光芒 现在 的 他 依旧 发光 更 像 灯塔 他 在 哪里 家 就 在 哪里 我们 一同 在 复杂 的 人世间 摸爬滚打 累 了 相互 慰籍 他 的 话语 总能 给 我 力量 多年 积攒 下来 的 信任 让 我 对 他 的话 深信不疑 我 开始 接受 我们 的 普通 我们 不会 像 童话故事 里 的 王子 和 公主 有 豪华 的 南瓜 马车 和 水晶鞋 也 不会 像 杨过 小龙女 的 武侠 世界 有 惊心动魄 的 经历 我们 的 日子 满是 人间烟火 味 我们 从里到外 都 透 着 人世间 的 俗气 买菜 要 讲价 存钱 还 贷款 一起 聊 养生 也 一起 吃 夜宵 养老 和 教育 不再 是 别人 口中 的 话题 男人 也 需要 哄 但 这 俗气 真 让 我 踏实 目前为止 做过 最坏 的 事 ## 分手 后 最大 的 感触 ## 情感 ## 情感 语录	0
1799	0	应该	1
1800	0	一直 都 有 攒钱 就是 龟速 的 在 攒 因为 没 钱 所以 攒 不了	1
1801	0	90 后 该不该 存钱 哈哈哈 你 有 存款 吗 反正 我 是 一分 没有 惨兮兮 的 月光族 L 这个 椰子 有点 正 的 微博 视频	-1
1802	1	欢迎 加	0
1803	0	当然 要 改变 唯有 暴富 可以 解忧	0
1804	0	正常 开销 后 还有 剩余 才 攒 得 起来 像 我 这种 只 够 糊口 的 算了算 了	-1
1805	0	不是 不想 是 做 不到	1
1806	0	扎心 了 吧 L 爱 吃饭 的 胖莹 的 微博 视频	0
1807	0	无论 多大 都 要 未雨 筹谋 大庆	1
1808	0	我 个人 认为 根据 实际 情况 判断 💰 还是 有 必要 攒 的 给 自己 留 一份 保障 也 可以 抵御 突然 需要 用钱 的 情况 但 如果 薪资 收入 刚好 可以 维持 自己 目前 基本 的 生活 这种 情况 下 就 不要 过度 攒钱 了 攒钱 是 为了 遇到 需要 用钱 的 情况 给 自己 的 一份 保障 ps 比如 现在 离职 处于 空 窗期 没有 💰 喝西北风 啊 笑 cry	-1
1809	0	我 参与 了 财经网 发起 的 投票 【 】 我 投给 了 能 攒 就 攒 至少 生病 有 保障 这个 选项 你 也 快 来 表态 吧 转发 微博 【 投票 】 第一批 90 后 30 岁 倒计时 每个 人 都 有 自己 的 生活 方式 90 后 被 认为 是 乐于 超前消费 的 一代 来自 生活 和 未来 的 压力 较 小 想 买 就 买 你 认可 这样 的 生活态度 吗 你 认为	0
1810	1	也 不是 该不该 攒钱 来 改变现状 就 该 适当 攒钱 自己 手机 有点 💰 假如 家里 出 了 什么 事 不至于 去求 人家 借钱	1
1811	1	时光 如梭 转眼间 最早 的 一批 90 后 已近 而立 尤记 当年 08 奥运 都 感觉 遥不可及 如今 回首 已过 11 个 年头 时间 真快 得 不敢 细想 因为 总会 叹息 这些 年 是 怎么 虚度 过来 的 我们 也 都 不再 年轻 了 慢慢 收起 了 任性 扔掉 了 脾气 不再 轻易 的 伤害 或 忽略 身边 的 人 该 珍惜 的 要 珍惜 该 远离 要 远离 90 后 的 我们 工作 中 开始 接触 形形色色 的 人 见到 亲戚朋友 他们 不再 问 你 考试 考了 多少 分 而是 问 你 在 哪个 城市 工作 薪资 多少 找到 对象 了 没有 聊天 的 话题 从 各种 网络游戏 变成 汽车 房子 吃饭 的 时候 往往 讨论 的 是 谁 谁 混得 怎样 谁 谁 准备 结婚 谁 谁 哪 年 结婚 了 孩子 都 多 大 了 90 后 的 我们 每天 不再 感慨 学校 作业 有 多少 作业 做 不 完 开始 感慨 油价 房价 涨 的 有 多 疯狂 90 后 的 我们 学会 了 自律 不再 乱 买 东西 月底 开始 算计 还 了 信用卡 开销 多少 有 计划 有 规律 的 生活 ..... 还 剩下 多少 该 开始 攒钱 买房子 了 开始 攒 彩礼 了 90 后 的 我们 渐渐 的 开始 讨厌 的 酒吧 ktv 喜欢 亲近 自然 喜欢 健康 的 生活 方式 ..... 偶尔 会 有 寂寞 偶尔 会 挂念 一个 人 但 即使 很 喜欢 一个 人 也 没有 年少时 那种 非她不可 的 冲动 经历 多 了 才 懂得 什么 叫 现实 世界 人生 大多数 情况 下 都 是 事与愿违 我们 开始 追逐 梦想 不会 再 轻易 流泪 不会 再 为了 一点 挫折 而 放弃 没有 了 年少 的 轻狂 而是 把 遇到 的 挫折 困难 都 当作 一种 人生 的 阅历 试着 去 包容 去 忍耐 ........ 回 想起 曾经 我们 做 了 太 多 的 错事 走 了 太 多 的 弯路 我们 总是 在 后悔 但是 我们 回不去 了 回不去 那个 曾经 纯真 的 年代 了 当 我们 被 社会 上 无形 的 压力 压 的 喘 不 过去 的 时候 我们 渴望 曾经 的 那份 爱 渴望 每天 下班 有人 一起 吃饭 一起 看 电影 我们 需要 有 一个 人为 我们 来 分担 一些 东西 我们 需要 有人 为 我们 鼓劲 也许 我们 累倒 想 放弃 深吸 一口气 继续 向前走 我 深信 总有 一个 能 靠岸 的 彼岸 无聊 时 我们 没有 去 玩游戏 我们 开始 购物 的 时候 学会 挑 折扣 买 正品 因为 经历 了 生活 的 苦 才 明白 赚钱 真不容易 孤单时 我们 没有 去 买醉 有时候 看着 通讯录 想 找 个人 倾诉 一下 想 说 点 什么 究竟 又 什么 也 没 说 就 这样 反复 纠结 的 着 我们 把 朋友圈 刷新 了 一遍 又 一遍 看看 谁 更新 动态 曾经 形影不离 的 朋友 有 了 自己 新 的 生活 圈子 已渐 行渐 远 从 无话不说 变成 点赞 之交 烦恼 的 时候 不再 发牢骚 我们 静静的 静静的 看着 听 着 这 很 现实 又 很 虚伪 的 世界 明明 很 想 哭 却 还 在 笑 明明 很 在乎 却 装作 无所谓 明明 很想 留下 却 坚定 的 说 要 离开 明明 很 痛苦 却 偏偏 说 自己 很 幸福 明明 忘不掉 却说 已经 忘 了 明明 放不下 却 假装 很 洒脱 明明 舍不得 却说 我 已经 释然 了 明明 说 的 是 违心 的 假话 却说 那 是 自己 的 真心话 明明 眼泪 都 快 溢出 眼眶 却 高傲 犟 得 不行 明明 知道 自己 很 受伤 却 责怪 自己 一切都是 自找 的 明明 这样 伪装 着 很 累 却 还 得 依旧 为 得 只是 隐藏 自己 的 脆弱 即使 很 难过 也 会装 的 无所谓 .. 只是 不愿 别人 看见 自己 的 伤口 不让 自己 周围 的 人 担心 不想 别人 同情 自 自己 学会 自己 消化 负面 情绪 慢慢 有 了 个 大人 模样 没有 逢 人 就 诉苦 毕竟 人心难测 要 知道 这个 世界 上 看 你 笑话 的 人 要 比 在乎 你 的 人 多 这 世上 没有 感同身受 只有 冷暖自知 很多 事 只 想 在 心底 独自 承受 虽然 心疼 的 难以 呼吸 却 笑 着 告诉 所有人 我 没事 的 对 家人 也 是 报喜 不 报忧 不想 让 家人 担心 一副 很 要强 的 样子 然后 静下来 时 自己 就 笑话 自己 何必 把 自己 伪装 的 这么 坚强 好像 自己 可以 承受 所有 的 苦难 其实 只有 自己 明白 自己 有 多 脆弱 . 因为 我们 已经 不是 那个 稚气未脱 的 孩子 长大 了 很多 都 需要 自己 去 承受 时光 渐渐 带走 了 年少 轻狂 也 慢慢 沉淀 了 冷暖自知 但 生活 还是 需要 向前 往事 都 是 历练 愿 你 历尽 千帆 归来 仍 是 少年 愿 你 历遍 山河 还 叹 人间 值得 年轻人 该不该 负债 收起 全文 d	0
1812	3	第一批 90 后 30 岁 倒计时 时间 过得 真快 一代 一代人 就 这样 来 的 以前 说 80 后 都 是 扶不起 的 一代 80 后 的 如何 如何 好像 80 后 很 年轻 似的 可 转眼之间 80 后 都 奔 五 了 现在 00 后 都 奔 三 了 不要 说 90 后 了 现在 的 90 后 没 找到 对象 的 基本上 都 比较 急 了 哪怕 是 99 年 的 也 已经 到 了 恋爱 的 年龄 了 现在 90 后 正是 上有老下有小 的 年龄 要 讨论 养家糊口 的 问题 了 收起 全文 d	0
1813	0	今日 份 努力 💪 保定 无痕 接发 ## 保定 烫发 染发 ## 热 发型 L 保定 无痕 接发 李朋 的 微博 视频	0
1814	1	谁 不想 攒钱 每个 月工资 就 那么 多 除去 房租 餐费 交通费 生活用品 等 开销 还 能 剩下 多少 呢	1
1815	2	远嫁 的 姑娘 们 现在 过得 好 吗 文 & 图 挪威 的 森林 最近 看见 这么 一段话 我 妈妈 说 了 凡是 骑 电动车 到 不了 的 地方 都 算是 远嫁 也许 有些 人 看 了 一笑而过 有些 人 看 了 却 思绪万千 当初 义无反顾 选择 远嫁 的 姑娘 们 你们 现在 过得 好 吗 生活 是 你们 当初 想象 的 模样 吗 身为 永新 姑娘 的 我 也 是 远嫁 中 的 一员 很多 人 也 问过 我 你 觉得 远嫁 好 吗 可能 有 好 也 有 不好 吧 现在 很多 90 后 都 是 家中 的 独生子女 我 是 家中 的 老大 还有 个 妹妹 家中 经济 条件 不算 特别 好 但 也 不会 太差 和 老公 相识 是 在 东莞 一家 公司 当时 的 我 不会 考虑 男方 的 家庭 条件 没有 柴米油盐 的 担忧 没有 面临 买房 买车 的 压力 相恋 一年 后 我 向 父母 全盘托出 了 这个 外地 男孩 的 存在 我 到 现在 都 记得 父亲 那 一双 不怎么 透亮 的 眼神 中 透露 出 的 失望 你 为什么 不 找 一个家 附近 的 男孩子 呢 当时 的 我 执拗 的 坚持 着 我 的 选择 认为 家人 的 担心 是 多余 的 在我看来 并 不算 远 两三个 小时 的 车程 也 不过 是 一部 电影 的 时间 最后 我 满怀 憧憬 的 嫁 到 了 那个 完全 陌生 的 城市 结婚 前一天 晚上 爸妈 把 收 了 礼金 的 钱 全部 拿到 我 手上 那一刻 我 只 知道 我 的 双手 特别 沉重 那天 晚上 爸妈 彻夜未眠 我 也 一夜 没有 合眼 终于 迎来 了 我 梦寐以求 的 婚礼 但 我 并 高兴 不 起来 奶奶 不敢 出来 送 我 一个 人 偷偷 在 房间 抹 眼泪 大伯 把 准备 好 的 红包 拿到 我 手上 要 听话 跟 我家 关系 比较 好 的 一位 婶婶 抹 着 眼泪 跟 大伯 说 了 同样 的话 我 再也 控制 不住 内心 的 难过 从 家门口 走 到 车上 的 距离 还 不要 一分钟 的 时间 却是 我 这辈子 走过 的 最长 的 路 当 婚礼 完毕 送走 娘家 过来 的 亲人 朋友 告诉 他们 会常 联系 而 离别 的 眼泪 并 不能 诠释 什么 也 无力 应征 什么 再 环顾四周 都 是 陌生 的 面孔 陌生 的 环境 眼眸 迷离 ...... 刚 结婚 的 时候 经济 上 没有 太大 的 压力 公公 婆婆 的 通情达理 让 一 开始 的 我 并 没有 那么 想家 随着 时间 的 推移 我 开始 觉得 跟 这座 城市 格格不入 我 开始 思念 家人 我 不 知道 是 我 自己 后悔 了 还是 心存 妒忌 看着 身边 的 女孩 出嫁 在 本地 能 随时随地 回去 看望 父母 而 我 却 只能 将 这份 思念 留存 在 心里 嫁人 前 总 觉得 发达 的 交通 能 让 远嫁 的 自己 回娘家 很 容易 可 结婚 后 才 发现 被 牵扯 的 太 多 有 了 自己 的 家庭 生活 才 发现 回 一趟 娘家 真的 太难 了 以前 最 喜欢 过年 了 家里 的 年夜饭 总是 那么 的 美味可口 爸妈 在 厨房 里 忙来忙去 我 跟 妹妹 坐在 楼上 看电视 无聊 了 就 去 外面 提前 感受一下 新年 气氛 而 现在 远嫁他乡 终归 不是 自己 从小 长大 的 城市 有 听不懂 的 方言 有 吃 不惯 的 饭菜 更 有 适应 不了 的 风俗 时时刻刻 的 提醒 着 自己 是 一个 外地人 第一年 在 婆家 过 春节 那晚 一家 四口 坐在 火炉 边 看 春晚 电视 里 越是 热闹 就 越 觉得 内心 很 落寞 就 在 这时候 妹妹 发了 视频 过来 隔 着 屏幕 都 能 感受 到 家里 的 温馨 随便 说 了 几句 我 就 挂 了 心里 越来越 难受 走进 房间 就 哭 了 起来 至少 我 现在 的 婚后 生活 还 算 幸福 有 了 可爱 的 孩子 老公 会 处处 让 着 我 也 没有 存在 婆媳 之间 很大 的 矛盾 但 当 自己 为 人 父母 后 才 知道 远嫁 真的 很 愧疚 对 父母 的 陪伴 少之又少 都 说 女儿 是 爸妈 的 小 棉袄 不管 我们 承不承认 当 出嫁 的 那天 起 就 注定 是 父母 丢失 的 孩子 而 我 就是 那个 远嫁 的 女儿 远嫁 的 婚姻 确实 不 容易 那种 痛 只有 经历 过 的 人才 会 懂 在 午夜 梦回 时 看到 别人 一家 团圆 时 是 心酸 和 无奈 的 有人 说 远嫁 不比 远游 千里 归期 遥遥 远游 父母 犹可 盼 而 远嫁 意味着 自己 的 女儿 要 把 后半生 都 托付 到 一个 陌生 又 未知 的 地方 很多 时候 我们 都 以为 自己 足够 成熟 成熟 到 能 为 自己 的 决定 买单 于是 我们 义无反顾 的 离开 父母 的 羽翼 却 发现 到 后来 我们 最 想念 的 地方 还是 父母 所在 的 地方 最后 我 在 这里 希望 远嫁 的 姑娘 们 都 可以 幸福 希望 你 遇见 一个 值得 你 远 赴 他 乡 选择 的 男人 希望 每 一个 远嫁 的 姑娘 都 能 被 温柔 对待 被 好好 的 珍惜 吉安 永新县 收起 全文 d	0
1816	0	90 后太难 了	0
1817	0	该 哦	1
1818	0	当时 十斤 猪肉 存 了 几年 钱变 斤 肉 钱 了	-1
1819	0	攒钱 是 为了 应对 不时之需 万一 出现 什么 问题 需要 掏钱 的 时候 一分钱 都 掏不出 很 窘迫 可以 攒 一部分 另 一不分 拿来 提升 自己 理财 健身 考试 买 衣服 化妆品 在 攒钱 的 同时 提升 自己	1
1820	0	我要 攒钱	1
1821	0	我勒个 去 那 快 到 了 呀 还有 10 天 好好 攒钱 到时候 去 电影院 支持 这个 我 最 喜欢 的 男演员 而且 剧情 也 惊心动魄 90 后 懒妈 对方 懒得 说话 并用 眼神 将 你 扔进 宝宝 的 摇篮 里 你 说 我 懒 你 去 试试	1
1822	0	攒钱 是 应该 的 但是 能 不能 攒 下来 就是 另外 一 回事 了 现状 就是 一个月 3000 房租 就要 800 加上 水电 交通 电话卡 吃穿用度 哪里 还有 的 剩下 来 攒 啊 太难 了 今天 也 是 哭哭 嘞 我 啥时候 才能 有钱 攒 嘛	1
1823	0	当然 攒 攒钱 现在 的 努力 都 是 为了 更好 的 去 实现 自己 想要 的 东西 虽然 金额 不 那么 大 但是 尤其 是 女生 一定 要 独立 还有 明年 要 去 尤长靖 的 个 唱 要 看 前排 他 说 过 小姑娘 存钱 不 容易 就别 乱花钱 了 身为 小姑娘 的 我 偷乐 我 听 他 的 yzj ! 音乐 人 尤长靖 ## 第一批 90 后 30 岁 倒计时 明年 就 轮 到 你们 了 惹 哈哈 哈哈哈 哈哈哈 L 微博 音乐 的 微博 视频 收起 全文 d	1
1824	2	微博 问答 每 一代人 都 有 属于 自己 的 童年 记忆 作为 一个 80 后 我们 小时候 零食 种类 很少 包装 很 简陋 没有 现在 那么 高级 但是 味道 去 出奇 得 好 每 一种 都 让 人 印象 深刻 那 都 是 我们 童年 的 回忆 下面 我们 来 介绍 九种 80 后 的 零食 . 西瓜 泡泡糖 西瓜 泡泡糖 80 后 90 后 应该 都 吃 过 吧 小时候 一毛钱 能 买 两个 泡泡糖 被 做成 西瓜 的 形状 五颜六色 很 是 好看 . 拉丝 糖 拉丝 糖 是 一种 水果 味 的 糖 拉丝 糖 非常 的 粘牙 每次 吃 完 还 得 用 手 把 粘 在 压上 的 拉丝 糖 抠 下来 现在 看起来 很 劣质 但是 很多 80 后 90 后 童年 的 心头 宝 . 唐僧肉 小时候 辣条 特别 多 要说 印象 深刻 的 肯定 是 唐僧肉 了 那 时候 西游记 热播 吃 唐僧肉 可以 长生不老 这个 辣条 虽然 不能 让 人 长生不老 但是 味道 还是 不错 的 . 小 浣熊 干脆 面 真的 很 好吃 到 现在 还 怀念 那个 味道 小 浣熊 干脆 面 乐趣 是 集卡 水浒 108 将 当年 我 还 差 不到 五个 就 集齐 了 . 无花果 丝 无花果 丝 酸酸甜甜 的 很 有 韧性 非常 好吃 但是 直到 多年 以后 我 才 知道 那 不是 无花果 丝 有 多少 人像 我 一样 被骗 大 的 还有 就 不 依依 介绍 了 致 自己 ## 成长 O 童年 的 哪些 土味 零食 最 让 你 难忘 收起 全文 d	0
1825	17	不 应该 是 极端 的 考虑 是 选择 花个 一干二净 还是 一毛不拔 光 攒钱 而是 凡事 有 度 理智 消费 适度 享受 有些 积蓄 这样 才 是 应有 的 状态 吧	0
1826	0	是 该不该 攒钱 的 问题 吗 是 有没有 钱 攒 的 问题	-1
1827	0	该 起码 等到 需要 花钱 时 有钱 花 哈哈哈 集合 准备 开吃 的 微博 视频	1
1828	2	的 比分 其实 是 球迷 可以 接受 的 毕竟 是 一场 客场 我们 可以 在 主场 再 寻 机会 但是 平 菲律宾 🇵 🇭 该拿分 的 比赛 从来 拿不住 让 球迷 彻底 失去 信心 网络 上 的 谩骂 铺天盖地 流泪 其实 作为 三 大球 ⚽ ️ 🏀 🏐 ️ 来说 足球 一直 是 关注度 最高 的 但是 让 我们 一次次 失去 耐心 的 也 是 足球 个人观点 就是 我们 太 关注 国足 了 如果 我们 把 精力 和 关注度 放在 乒乓球 羽毛球 女足 身上 他们 的 工资 也 会 随之 上升 反观 国 足 几乎 都 是 开着 豪车 住 着 豪宅 带 着 名表 ⌚ ️ 泡 着 美女 呲 牙 如果 有 一天 我们 不再 关注 他 了 他们 的 工资 从 几千万 变成 每月 2000 3000 的 底薪 加上 绩效 绩效 是 指 踢 的 好 有 提成 那 我 觉得 中国 足球 会 慢慢 好 起来 作为 一个 大连 90 后 的 球迷 我们 小 的 时候 看 的 是 郝海东 那 一代 踢球 真的 让 我们 心里有底 气 我们 也 愿意 踢球 😄 那个 时候 几乎 全民 都 在 踢足球 水泥地 土地 大家 放学 后 都 会 组织 踢球 条件 有多差 我 前段时间 和 一个 送 孩子 踢球 的 家长 聊天 现在 就 连 小学生 踢 比赛 都 需要 花钱 才能 出场 让 我 很 无语 我们 小 的 时候 踢球 是 开心 快乐 的 足球 现在 踢球 有 很多 家长 是 为了 孩子 能 踢出来 赚钱 的 性质 变 了 咋 能 踢 好 好 的 苗子 没 钱 上不去 有钱 踢 的 差 的 被 推上去 就是 现状 难道 中国 足球 唯一 的 选择 就是 规划 吗 规划 11 个 外援 流汗 那 我们 还 看 的 什么 意思 不如 去 选择 支持 一个 欧洲 的 强队 我 真的 觉得 不 现实 在 亚洲 层面 我们 泱泱大国 11 个 踢球 的 人 还是 能 找到 的 最起码 的 水平 在 亚洲 还 应该 数一数二 的 ☝ ️ 我们 一次次 的 选择 相信 一次次 的 失望 失望 过后 再 去 相信 相信 不是 爱看 你们 踢 的 那么 臭 相信 是因为 作为 中国 人 今天 过后 不再 选择 关注 国足 了 等 你们 踢出 成绩 再说 吧 作为 大连 球迷 不喜 勿 喷 抱拳 收起 全文 d	0
1829	1	这年头 啥 都 贵 根本 存 不 下来 钱 呢 特别 能 理解 那些 存钱 但是 越存 越 没 钱 的 人	1
1830	0	当然 要 的 所以 可以 拥有 这个 机会 吗 转发 微博 直接 转 这条 就 行 今晚 就 开 O 抽奖 详情 抽 一位 姐妹 我 给 你 打 💰 【 1500 块 】 今晚 就 开 啦 快 来 试试	1
1831	1	适度 消费 享受 生活 合理 攒钱 应对 未知 以后 的 事 以后 再说 除了 暴富 改变 不了 现状 房价 这么 高 鼓吹 买房 社会风气 经济 压力 大 人 被 牢牢 拴 在 一个 城市 动弹不得 维持 社会 稳定 被 夺去 希望 的 一代	1
1832	1	深圳 客户 月 28 号 咨询 招商银行 本金 + e 招贷 + e 分期 共 17.7 w 咨询 后 开始 攒钱 目标 很 明确 也 很 有 礼貌 的 小伙子 攒钱 过程 当中 被 其他 行划 扣 一次 在 10 月 23 号 委托 11 月 日 最终 确定 方案 分 36 期 客户 说 可以 接受 感谢 信任 愉快  沈阳 银行 ## 信用卡 ## 90 后 的 你 拥有 多少 负债 ## 贷款 ## 医生 飞机 上用 嘴 帮 老人 吸尿 ## 章莹颖 被 杀害 细节 秘密 录音 ## 杨紫 ## 倪妮 ## 股市 ## 烟台 ## 青岛 ## 大同 ## 太原 ## 郑州 ## 石家庄 ## 成都 沈阳 华府 新天地 收起 全文 d	0
1833	0	财经 今日 谈 ## 闲钱 该 储蓄 还是 投资 许多 人 都 说 存钱 就是 碗 毒 鸡汤 不仅 影响 了 生活品质 还 把 钱 都 白白 喂给 通货膨胀 越 攒钱 越亏 钱 不敢 看 体检 报告 的 第一批 90 后 已 步入 30 岁 倒计时 能 通过 攒钱 改变现状 吗 每个 月 的 工资 该 储蓄 还是 投资 欢迎 转发 微博 聊聊 这个 中年人 的 话题	-1
1834	2	手上 有钱 心里 不 慌 没 必要 为了 面子 丢 了 里子	1
1835	1	是 攒钱 买房 好 还是 攒钱 旅游 好	1
1836	2	还是 需要 攒钱 的 . 致富 一定 要 学会 投资 . 不想 依靠 父母 就要 自己 攒钱 . 我 个人 看来 可以 攒钱 是 有 一部分 懂得 舍取 的 因素 在 里面 . 不 亏待 自己 . 也 可以 部分 留存 . 最 关键 的 是 在 以后 独生子女 真正 需要 用钱 的 时候 可以 拿 出来 . 攒钱 会 上瘾 . 当 你 攒 了 10 万 你 就 期待 20 万 . 也 会 让 你 更 有 动力 去 努力 . 我 觉得 攒钱 没 毛病 . 自己 开心 就 好 了 干杯	1
1837	0	这个 热 搜	0
1838	0	哇 好运来 袭 我 抽 中 了 五行 犯二 的 现金 红包 你 也 快 来 试试 手气 吧 比比 谁 抢 得 多 O 五行 犯二 的 红包	0
1839	0	应该 攒钱 钱 是 最 基本 的 保障 它 不会 在 你 无依无靠 的 时候 抛弃 你 我们 都 应该 有 居安思危 的 心里 没有 谁 会 知道 下 一秒 会 发生 什么 你 没有 经历 无路可走 的 窘境 就 不会 知道 钱 给 你 带来 的 安全感 树立 一个 正确 的 消费观 很 重要 花该 花 的 钱 不要 铺张浪费 也 不要 扣扣 索索 做 一个 守财奴 积少成多 钱 就 攒着 了 可爱 http t . cn RJLBwu1	1
1840	0	梧州	0
1841	1	该 手里 一定 要 有钱 不然 会 很 艰难 的 亲身 体会 徐州 鑫 达园 小区	1
1842	0	不是 你 想 攒 就 能 攒 的 出来 工作 年 了 第一年 工资 2000 一年 只花 2000 块 全给 了 家里 第二 三四年 家里 建 房子 大大小小 给 了 家里 20 万 直到 第五年 才 为 自己 而活 却 也 还要 因为 家人 这事 那事 各 给 一点 各借 一点 现在 觉得 自己 能 活着 够花 就 不错 了	-1
